Test Name,Test Type,Test Level,Domain,Item ID,Item Subdomain,Item Max. Score,Item Correct Ans.,Item Descriptor,Item Examplar Link,Item Difficulty,Item Type,Item Weight,Item Marking Type,Item loc. in Testlet,Testlet Node,Testlet loc. in Test,Testlet Name,Testlet ID,Testlet Max. Score
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-C-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,C,1,Testlet C-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-C-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-D-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,D,1,Testlet D-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-D-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-D-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,D,1,Testlet D-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-D-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-D-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,D,1,Testlet D-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-D-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-D-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,D,1,Testlet D-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-D-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-E-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,E,1,Testlet E-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-E-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-E-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,E,1,Testlet E-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-E-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-E-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,E,1,Testlet E-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-E-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-E-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,E,1,Testlet E-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-E-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-F-00-00,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,F,1,Testlet F-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-F-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-F-00-00-AIM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,HS,Item Weight,AS,1,F,1,Testlet F-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-F-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-F-00-00-AVM,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,IA,Item Weight,AS,1,F,1,Testlet F-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-F-00,1
"NAPLAN Numeracy Yr 3, 2017",Normal,3,Numeracy,NAPLAN-2017-0003-Numeracy-F-00-00-ALL,Numbers,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,F,1,Testlet F-1 for Numeracy Yr 3,NAPLAN-2017-0003-Numeracy-F-00,1
"NAPLAN Grammar and Punctuation Yr 3, 2017",Normal,3,Grammar and Punctuation,NAPLAN-2017-0004-Grammar and Punctuation-C-00-00,Grammar,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,C,1,Testlet C-1 for Grammar and Punctuation Yr 3,NAPLAN-2017-0004-Grammar and Punctuation-C-00,1
"NAPLAN Grammar and Punctuation Yr 3, 2017",Normal,3,Grammar and Punctuation,NAPLAN-2017-0004-Grammar and Punctuation-E-00-00,Grammar,1,7,Descriptor #1,http://example.com/n3.xml,3,CO,Item Weight,AS,1,E,1,Testlet E-1 for Grammar and Punctuation Yr 3,NAPLAN-2017-0004-Grammar and Punctuation-E-00,1
"NAPLAN Grammar and Punctuation Yr 3, 2017",Normal,3,Grammar and Punctuation,NAPLAN-2017-0004-Grammar and Punctuation-F-00-00,Grammar,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,F,1,Testlet F-1 for Grammar and Punctuation Yr 3,NAPLAN-2017-0004-Grammar and Punctuation-F-00,1
"NAPLAN Grammar and Punctuation Yr 3, 2017",Normal,3,Grammar and Punctuation,NAPLAN-2017-0004-Grammar and Punctuation-P1-00-00,Punctuation,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,P1,1,Testlet P1-1 for Grammar and Punctuation Yr 3,NAPLAN-2017-0004-Grammar and Punctuation-P1-00,1
"NAPLAN Grammar and Punctuation Yr 3, 2017",Normal,3,Grammar and Punctuation,NAPLAN-2017-0004-Grammar and Punctuation-P2-00-00,Punctuation,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,P2,1,Testlet P2-1 for Grammar and Punctuation Yr 3,NAPLAN-2017-0004-Grammar and Punctuation-P2-00,1
"NAPLAN Spelling Yr 3, 2017",Normal,3,Spelling,NAPLAN-2017-0005-Spelling-S1-00-00,Spelling,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,S1,1,Testlet S1-1 for Spelling Yr 3,NAPLAN-2017-0005-Spelling-S1-00,1
"NAPLAN Spelling Yr 3, 2017",Normal,3,Spelling,NAPLAN-2017-0005-Spelling-S1-00-00-AIA,Spelling,1,7,Descriptor #1,http://example.com/n3.xml,3,TE,Item Weight,AES,1,S1,1,Testlet S1-1 for Spelling Yr 3,NAPLAN-2017-0005-Spelling-S1-00,1
"NAPLAN Spelling Yr 3, 2017",Normal,3,Spelling,NAPLAN-2017-0005-Spelling-S2-00-00,Spelling,1,7,Descriptor #1,http://example.com/n3.xml,3,MC,Item Weight,AS,1,S2,1,Testlet S2-1 for Spelling Yr 3,NAPLAN-2017-0005-Spelling-S2-00,1
"NAPLAN Spelling Yr 3, 2017",Normal,3,Spelling,NAPLAN-2017-0005-Spelling-S3-00-00,Spelling,1,7,Descriptor #1,http://example.com/n3.xml,3,HS,Item Weight,AS,1,S3,1,Testlet S3-1 for Spelling Yr 3,NAPLAN-2017-0005-Spelling-S3-00,1
