REF_ID,PLATFORM_STUDENT_IDENTIFIER,TEST_ID,TESTLET_ID,ITEM_ID,RESPONSE,RESPONSE_CORRECTNESS,SCORE,SEQUENCE_NUMBER,ITEM_WEIGHT
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,c27ca01c-917c-479f-802f-bcbd3f50fe12,D,Correct,1,1,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,cf0c2270-760d-42fc-be05-8218a432b7d8,C,Incorrect,0,2,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,0f3b04cc-6a36-465d-aee0-e10fbb1f73a8,yoONdsllaS,Correct,1,3,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,aba84d0d-886b-4af8-86b7-9eec5ad7d5b6,zWcPlLLCyE,Correct,1,4,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,5eabff6a-1cea-4725-a4ff-09a68da7da77,C,Correct,1,5,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,0871f8b8-cc5f-4703-9842-be6257f1b952,A,Correct,1,6,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,2a38b5ef-84b5-42fb-8ebd-c7e135487452,WcrigMnPOw,Correct,1,7,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,b98fb006-f470-48db-9554-ad228eeaf1ad,MWPAtDNzAH,Correct,1,8,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,93f89696-138b-4694-9789-5dffcd343421,D,Correct,1,9,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,7f9d9e16-7c9d-4de1-94e8-34c0e9d9ddcb,B,Correct,1,10,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,45e1937a-51b0-4ab7-9cd6-dc9d97a11b60,kYPerSkaEz,Correct,1,11,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,5416b5cd-467d-4569-85a9-126712a2c424,B,Incorrect,0,12,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,2d4ead7c-eb1e-492b-9e9b-aef4029d0e3a,DaZBXUVYnF,Correct,1,13,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,a7032c0b-89c6-4c07-b1e2-0cf484344401,,NotAttempted,0,14,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,413b5c9a-4eec-47b9-ab13-fca228aeabc8,D,Correct,1,15,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,11f9eebd-489f-408e-b321-fd96dbcbde57,C,Correct,1,16,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,375e021a-49d7-4d40-8c63-6f5f2ab6c8f0,FAwhPfQbtE,Correct,1,1,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,25101b5b-46f7-465b-a0ed-7046432e9b05,mPPlEfLTGP,Incorrect,0,2,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,50fcfe8c-08d0-4cba-b5e8-11ede0dbaa92,B,Correct,1,3,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,0d0c4146-a5f1-4c35-8225-4b60b240eb0f,A,Incorrect,0,4,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,0e4990a5-37cc-4f02-b712-0b80c9ff5f24,C,Correct,1,5,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,141ddab5-465c-4c93-86b7-23abdd97b8b0,B,Correct,1,6,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,a02d7a95-edbc-4852-8d57-d875422c261a,SvJseLNftY,Correct,1,7,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,21294ed2-d258-4e5f-85ff-9a238093238c,C,Correct,1,8,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,5cbad704-baae-49ce-9824-bac460a15f1a,B,Incorrect,0,9,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,1c01f592-6d67-49e5-afdd-a99f5d106c4b,fnPHCBYYlo,Correct,1,10,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,5f70b5b9-ce22-4483-ba8e-5760ee326d98,B,Correct,1,11,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,28abb11b-4b0a-4b60-ac8d-b35f2453c7bf,CPrbSqvgfo,Correct,1,12,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,4a7912d9-3fc5-46c3-a9be-8e50f14c75bc,D,Correct,1,13,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,ba4c6b8e-2b22-42bf-84de-31b23d3ef2b1,iilRJMkWxN,Correct,1,14,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,463c82ca-c162-4d30-89b2-3732cfa3489e,D,Correct,1,15,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,6928a2e3-d804-429b-9efc-6f37e9aca513,5baf2ae6-b13a-41cc-9c35-e75778263ef7,JEzFTVfxIh,Incorrect,0,16,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,0162d72c-4cc5-4b22-9472-bc8d631e7af7,ZYvbAvzKMQ,Correct,1,1,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,f18e1eb7-e05d-4810-b77d-32b51466835b,C,Correct,1,2,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,2065d016-fcc0-4f76-966e-db477c3fcdae,A,Correct,1,3,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,de903fa5-6977-4b4f-9725-b9b3992e0d42,B,Incorrect,0,4,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,cd80dd50-80fe-43b6-8973-151deea9e0d2,C,Correct,1,5,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,4fc97b76-947a-48a1-b674-8bf0d52a7bb6,GCUAriqFSH,Incorrect,0,6,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,74d55fbc-a220-4d5b-8244-1c3d6d0ff10d,,NotAttempted,0,7,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,a945116d-dc33-47ed-91f8-32922bd09f89,A,Correct,1,8,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,390d7214-7efe-4470-96bc-2cd384f692f3,B,Correct,1,9,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,954b9126-f325-4921-a293-95df3c87bf8f,ommibKIHdz,Incorrect,0,10,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,eb9f528d-aa11-4411-87d0-ab1a566c3795,D,Correct,1,11,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,7796b042-08b9-4257-8ace-db9da2caa1e6,OMBcQzJcMk,Incorrect,0,12,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,88a4d951-1828-4cab-9330-50776e5be04b,D,Incorrect,0,13,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,05fe0741-ebb0-4e4a-b3e0-cab89b161173,C,Correct,1,14,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,9311aceb-f13d-4744-a9c3-1a7aa11c2f96,HpEcLOWJCN,Correct,1,15,1
a991b421-71ba-4fae-941b-88a7443d73c7,R100000000K,902f58ae-6cf2-4b5b-946d-982c2f043bf4,af15ea93-fca4-45f4-b76a-527c8eb52629,af94f51a-cfe1-4e08-9d75-8c4d6707863b,cFLfSyXBrK,Correct,1,16,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,238ef130-c772-4892-b8e5-77e458f85eae,KZgptkPOkS,Correct,1,1,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,48740378-27e2-4cfb-af9a-c22434df6c86,oGgYpnRbNz,Correct,1,2,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,4d4a4c72-fbae-4fc9-afa2-09e461c18f3b,GPuGMdZWPM,Correct,1,3,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,a16e627f-9c93-4f05-8579-4a6e62d4b0dc,yPISDPSDYr,Correct,1,4,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,c02d9716-fe3c-4d10-be2f-082734438ba4,A,Incorrect,0,5,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,aa9d26f1-75ea-4732-8368-e68786acc436,A,Incorrect,0,6,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,d65b2b24-37ba-4410-82a7-cbacf2c8ff7e,XVfRixjzck,Incorrect,0,7,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,6b7b5061-78a4-4c9b-a041-6287e54835fe,A,Correct,1,8,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,d1f6940f-742a-42f6-a0d5-91afe7d7c8c1,,NotAttempted,0,9,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,6df5c595-bb6a-425b-b212-605fa6c03b58,MierJjvsUQ,Correct,1,10,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,a43b2758-2f28-4398-8648-4e56440fc8f7,foTVZpVasm,Correct,1,11,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,7ca96d78-cc84-4e27-85c3-ac94499efd9d,IdGhxPbIgW,Correct,1,12,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,b8721337-074c-4858-b5c4-d27addff7efd,AZDGGezEfF,Incorrect,0,13,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,b4d38ea6-3c7b-4772-b339-bc5c78e6a255,tTNmTYeDFq,Correct,1,14,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,e5944f54-4886-46a4-aa25-5db90e3c550d,D,Correct,1,15,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,e9277040-f001-403a-8b51-c79234bab05e,06623dd5-086e-4455-9cc1-26c54cb537df,B,Correct,1,16,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,d32b60be-5486-402b-b456-7ec49521f2a2,DPHlPSGTdS,Correct,1,1,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,8f0cfdb3-758e-4ceb-9efa-abe4051aac53,cufyaNSMPn,Correct,1,2,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,4bd83767-a98b-431b-923e-1e00296c61c3,A,NotInPath,0,3,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,6b6354f8-e330-44bf-adf1-ef9be5179d61,SjmmWNDKRU,Correct,1,4,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,1f90377c-e186-4cca-97c7-facf505d0b38,rlsxQSEQQB,Correct,1,5,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,d933281d-1bfc-4419-b01f-12572e1b8b21,C,Incorrect,0,6,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,bd5bb8c3-6ace-4c0c-9641-f2eb17deb18e,VngADqRvhy,Correct,1,7,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,470d055c-d3fb-483d-af52-29621ee97503,aNRMKkfmEj,Correct,1,8,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,bd555733-2274-4a9a-9b1e-27698bf22c99,D,Incorrect,0,9,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,d94f2f3c-e74e-488b-91d2-2c90080a8d99,tiQHPrhdjS,Correct,1,10,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,51f0f80a-de54-455c-aa8e-ad73be46e9bc,D,Correct,1,11,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,a028cf06-3c9a-43c7-840e-9fd432193497,A,Correct,1,12,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,b8a431a9-09e5-49e5-af5c-aa1fcd20741b,B,Correct,1,13,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,69281938-43b9-4b97-86a7-5c84f7086d92,D,Correct,1,14,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,effefd78-49da-44cb-9b2d-06c113ee868b,WqkgzbyCje,Correct,1,15,1
bffe41ab-ccbe-4680-9117-1749287eb7b8,R100000000K,2622d6dd-c57f-4f8b-a8eb-22a3dacc72d3,539d09f5-654a-4e69-8126-4e0090bde729,d6f1fed5-cbaf-478f-b43f-c6735693d17f,ruvwxCUvAs,Correct,1,16,1
