Item GUID,Item Local ID,Platform Student ID,Test Domain,Item Score,Item Descriptor,Item Difficulty
31f7f680-30f8-4fde-9ad1-37c8b8667ff8,x00100668,R100000000K,Numeracy,1,Descriptor #1,3
da3b057e-12d8-43ac-b56a-37c182b37538,x00100669,R100000000K,Numeracy,1,Descriptor #1,3
ae6b308d-7517-4e15-ae82-225f41b8b04d,x00100670,R100000000K,Numeracy,1,Descriptor #1,3
79d9d3ef-c5d5-4ef2-9615-163913e7492d,x00100671,R100000000K,Numeracy,1,Descriptor #1,3
8c2ee318-6a37-4291-a6a2-0ab8cf96196b,x00101843,R100000000K,Spelling,1,Descriptor #1,3
99fd5829-e07a-4b02-b659-967ea1caf0f7,x00101844,R100000000K,Spelling,1,Descriptor #1,3
881f5086-eb05-4512-93b0-ba1c3d90d34e,x00101845,R100000000K,Spelling,0,Descriptor #1,3
da1d399e-6566-4586-92b8-25680818de7a,x00101846,R100000000K,Spelling,1,Descriptor #1,3
19a6d8ed-3cd1-4f2c-87a0-8af8760dddfc,x00101847,R100000000K,Spelling,1,Descriptor #1,3
15438708-fe14-499b-bbbf-694e0b05a5b1,x00101848,R100000000K,Spelling,1,Descriptor #1,3
f62dac36-d5e6-4e87-9430-27b724a13208,x00101849,R100000000K,Spelling,1,Descriptor #1,3
fa56b0dc-48e9-48c0-8ff0-7a76ff93431e,x00101850,R100000000K,Spelling,1,Descriptor #1,3
671fb574-2b11-4cc0-affa-20de6309ad2a,x00101851,R100000000K,Spelling,1,Descriptor #1,3
f14f75ba-63bf-46ed-a72a-4d500150d4c3,x00101852,R100000000K,Spelling,1,Descriptor #1,3
0e7d677c-43a9-49d7-874d-480516a0de83,x00101860,R100000000K,Spelling,1,Descriptor #1,3
c846824c-2f01-468c-a5bf-c6fd903d0845,x00101861,R100000000K,Spelling,1,Descriptor #1,3
0c115078-a161-4dbc-85ce-229d0d92d1fc,x00101862,R100000000K,Spelling,0,Descriptor #1,3
f7061f01-08f7-409c-be14-0e87c1e413e5,x00101863,R100000000K,Spelling,1,Descriptor #1,3
6f242c89-2fc2-4674-89c6-572bf1d85394,x00101864,R100000000K,Spelling,0,Descriptor #1,3
10ad293b-fd14-4425-ad91-b2e8c04dbcb4,x00101970,R100000000K,Writing,1,Descriptor #1,3
c3926476-8c1f-40e9-9e86-201e5c565056,x00101296,R100000000K,Reading,1,Descriptor #1,3
876107c5-311b-47dd-90df-14d813b24aa6,x00101297,R100000000K,Reading,1,Descriptor #1,3
b0f7e387-00a2-4139-a551-3885699e0195,x00101298,R100000000K,Reading,0,Descriptor #1,3
2f688adc-49d5-4166-b049-4d7734918b4d,x00101299,R100000000K,Reading,0,Descriptor #1,3
10daca37-4d6f-4497-b7d5-749df90d95b5,x00101300,R100000000K,Reading,0,Descriptor #1,3
4a524544-7a35-4736-ba76-be6fd732f911,x00101301,R100000000K,Reading,1,Descriptor #1,3
4a007d8a-38b5-49f1-a409-1ba0aa800ea0,x00101302,R100000000K,Reading,1,Descriptor #1,3
b22b6026-1d6e-43ce-aa44-4656db149f84,x00101231,R100000000K,Reading,1,Descriptor #1,3
e8dcb0d0-3d9e-4f70-9ade-86dbeaf05925,x00101232,R100000000K,Reading,1,Descriptor #1,3
06092212-f62d-44f8-9b0c-6d95f1a0a6a9,x00101233,R100000000K,Reading,0,Descriptor #1,3
e24815a7-0aaa-4137-a62e-56a2b4570a90,x00101234,R100000000K,Reading,0,Descriptor #1,3
2b54a6dc-383c-4f48-86e6-59ca4fe0b1ac,x00101235,R100000000K,Reading,0,Descriptor #1,3
8a9f1d3a-3fc2-4e10-9e9c-2d4e7acae5f9,x00101236,R100000000K,Reading,1,Descriptor #1,3
1f5c6134-2798-4bf5-9676-a2bb5d162d1c,x00101237,R100000000K,Reading,1,Descriptor #1,3
9b18cf02-985b-4e91-afb2-fb2ca767eb71,x00101386,R100000000K,Reading,0,Descriptor #1,3
46f56241-fb13-44c6-b5be-546ae21b0e2a,x00101387,R100000000K,Reading,1,Descriptor #1,3
89a21d5e-8046-4cd9-8d31-7d711b4e8cfe,x00101388,R100000000K,Reading,1,Descriptor #1,3
a85abff2-325d-4a0b-8cd8-1d5a651c129f,x00101389,R100000000K,Reading,0,Descriptor #1,3
b939471c-0a09-44cc-b71e-60561ad20cf1,x00101390,R100000000K,Reading,1,Descriptor #1,3
c8092cdf-dad5-41ca-825f-4d29d3d47ca8,x00101391,R100000000K,Reading,0,Descriptor #1,3
26e25f34-e698-4073-8ecd-4677aee70373,x00101392,R100000000K,Reading,0,Descriptor #1,3
60f14403-897a-4255-9f1e-6dbf7e2206f3,x00101393,R100000000K,Reading,1,Descriptor #1,3
e459fce8-c7ee-4c4d-af9b-e736bab6e6a7,x00101394,R100000000K,Reading,1,Descriptor #1,3
b8962416-5e2f-47f5-a27a-1b5fd4be9c1b,x00101395,R100000000K,Reading,1,Descriptor #1,3
fd3a0f35-5e1f-4d3a-b8ac-a81e6a3a41a9,x00101396,R100000000K,Reading,1,Descriptor #1,3
7e18d6ac-2f83-4792-a372-99416be8fa0a,x00101397,R100000000K,Reading,0,Descriptor #1,3
abdf9066-5008-4313-8779-3a4690ab1c52,x00101398,R100000000K,Reading,1,Descriptor #1,3
c1db66d4-dcad-4df5-b45b-21b7bd677a50,x00101399,R100000000K,Reading,1,Descriptor #1,3
66fe9552-21d6-4afe-87d2-54542a11c9d8,x00101431,R100000000K,Reading,1,Descriptor #1,3
14a776bc-2e1a-49ed-b917-b9f620950d20,x00101432,R100000000K,Reading,1,Descriptor #1,3
81bf7bfe-883c-48b5-9fa9-a13afe8db6b7,x00101433,R100000000K,Reading,1,Descriptor #1,3
5ca2fe89-7c49-448f-a3d6-99a7e02a5ce9,x00101434,R100000000K,Reading,1,Descriptor #1,3
a71f6c09-195e-42e3-a8f2-901c16bc930c,x00101435,R100000000K,Reading,1,Descriptor #1,3
b9f6ac89-fea2-4c51-bc6a-5d2cbe77e4b2,x00101436,R100000000K,Reading,1,Descriptor #1,3
859bf1bb-3835-42e8-b343-b0cc9fec0b48,x00101437,R100000000K,Reading,1,Descriptor #1,3
8b38e6de-2f25-4f70-943f-9658edaf958a,x00101438,R100000000K,Reading,0,Descriptor #1,3
b9fd2904-62b8-4e80-83a4-b9edb97dc52a,x00101439,R100000000K,Reading,1,Descriptor #1,3
461ad8bf-bdf0-450f-b31f-9b5e24d27800,x00101440,R100000000K,Reading,1,Descriptor #1,3
c5a5c214-2a2a-4802-9181-a0ab46782e11,x00101441,R100000000K,Reading,1,Descriptor #1,3
d9747da0-5078-405e-ab47-0dcf6221118b,x00101442,R100000000K,Reading,0,Descriptor #1,3
13dc413f-e353-470a-b011-ca7eb00e12f7,x00101443,R100000000K,Reading,1,Descriptor #1,3
b852ec6f-c339-4a1f-a92c-d8821c5908fb,x00101444,R100000000K,Reading,1,Descriptor #1,3
