Year,Year_Level,Item_ID,Strand,LocationInStage,SequenceNumber,Item_Type,Item,Answer,StimulusList,Description,Substrand
2017,5,x00100620,Numeracy,,14,PO,x00100620,zpDJCHQdbj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100622,Numeracy,,1,TE,x00100622,FfzUMWjYjW,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100623,Numeracy,,2,TE,x00100623,cZSVvJPTSS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100624,Numeracy,,3,MC,x00100624,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100625,Numeracy,,4,MC,x00100625,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100626,Numeracy,,5,IGA,x00100626,tZFtmFAwHn,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100627,Numeracy,,6,IGA,x00100627,MQYgOyIvfv,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100628,Numeracy,,7,MC,x00100628,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100538,Numeracy,,8,MCS,x00100538,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100539,Numeracy,,9,MC,x00100539,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100540,Numeracy,,10,TE,x00100540,IeEoCifIcz,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100541,Numeracy,,11,CO,x00100541,ZWvJqcyqaT,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100542,Numeracy,,12,MC,x00100542,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100543,Numeracy,,13,TE,x00100543,pXRikZNrxg,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100544,Numeracy,,14,MC,x00100544,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100636,Numeracy,,14,MC,x00100636,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100637,Numeracy,,14,MC,x00100637,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100638,Numeracy,,14,ET,x00100638,kmPIGAeQDO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100640,Numeracy,,1,MC,x00100640,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100641,Numeracy,,2,TE,x00100641,kJKyjZnKlW,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100642,Numeracy,,3,TE,x00100642,ZNWbLZxsHa,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100643,Numeracy,,4,TE,x00100643,qtSXLBCyre,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100644,Numeracy,,5,SP,x00100644,fPfWPWInYz,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100645,Numeracy,,6,SP,x00100645,jmREatjzFj,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100646,Numeracy,,7,MC,x00100646,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100554,Numeracy,,8,CO,x00100554,ERXftFSoLd,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100555,Numeracy,,9,MC,x00100555,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100556,Numeracy,,10,TE,x00100556,awPaQPaOjG,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100557,Numeracy,,11,MC,x00100557,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100558,Numeracy,,12,TE,x00100558,iEZLEgLtoK,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100559,Numeracy,,13,TE,x00100559,VyvKfPfuhw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100560,Numeracy,,14,MC,x00100560,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100654,Numeracy,,14,ET,x00100654,YMKJjQGlzg,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100655,Numeracy,,14,SL,x00100655,sywzaIulcS,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100656,Numeracy,,14,MC,x00100656,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100658,Numeracy,,1,MC,x00100658,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100659,Numeracy,,2,IGA,x00100659,edHXfhqDLR,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100660,Numeracy,,3,MC,x00100660,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100661,Numeracy,,4,MC,x00100661,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100662,Numeracy,,5,TE,x00100662,fQfvyKqEeV,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100663,Numeracy,,6,IGO,x00100663,XzhOsDVrLP,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100664,Numeracy,,7,TE,x00100664,giFuwtWpvN,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100665,Numeracy,,8,TE,x00100665,TyRnIXEOOI,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100666,Numeracy,,9,MC,x00100666,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100667,Numeracy,,10,MC,x00100667,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100668,Numeracy,,11,TE,x00100668,qGimwmRsEx,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100669,Numeracy,,12,MC,x00100669,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100670,Numeracy,,13,MC,x00100670,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100671,Numeracy,,14,MC,x00100671,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100672,Numeracy,,14,MC,x00100672,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100673,Numeracy,,14,MC,x00100673,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100674,Numeracy,,14,MC,x00100674,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100676,Numeracy,,1,TE,x00100676,DMFAPkYnyw,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100677,Numeracy,,2,MC,x00100677,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100678,Numeracy,,3,MC,x00100678,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100679,Numeracy,,4,MC,x00100679,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100680,Numeracy,,5,MC,x00100680,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100681,Numeracy,,6,TE,x00100681,UUhzNvZHZc,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100682,Numeracy,,7,SL,x00100682,XUlWtQpHuR,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100683,Numeracy,,8,MC,x00100683,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100684,Numeracy,,9,IGM,x00100684,XkMJchELYe,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100685,Numeracy,,10,MC,x00100685,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100686,Numeracy,,11,MC,x00100686,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100687,Numeracy,,12,IC,x00100687,CMQcjNCLVd,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100688,Numeracy,,13,MC,x00100688,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100689,Numeracy,,14,MC,x00100689,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100690,Numeracy,,14,MC,x00100690,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100691,Numeracy,,14,IO,x00100691,XdKUKFifJo,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100692,Numeracy,,14,MCS,x00100692,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100694,Numeracy,,1,MC,x00100694,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100695,Numeracy,,2,MC,x00100695,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100696,Numeracy,,3,TE,x00100696,RUNNqQoAAO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100697,Numeracy,,4,MC,x00100697,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100698,Numeracy,,5,MC,x00100698,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100699,Numeracy,,6,MC,x00100699,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100700,Numeracy,,7,TE,x00100700,YYtSJmVhDM,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100701,Numeracy,,8,MC,x00100701,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100702,Numeracy,,9,MC,x00100702,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100703,Numeracy,,10,MC,x00100703,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100704,Numeracy,,11,MCS,x00100704,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100705,Numeracy,,12,TE,x00100705,BUUblKngSi,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100706,Numeracy,,13,MC,x00100706,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100707,Numeracy,,14,MC,x00100707,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100708,Numeracy,,14,TE,x00100708,OijvsVDzYV,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100709,Numeracy,,14,HS,x00100709,YpIJosUKdK,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100710,Numeracy,,14,MC,x00100710,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100712,Numeracy,,1,MC,x00100712,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100713,Numeracy,,2,TE,x00100713,qIJdjvNNNp,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100714,Numeracy,,3,TE,x00100714,DJwTXwchVO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100715,Numeracy,,4,MC,x00100715,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100716,Numeracy,,5,SP,x00100716,fJVurDyHdt,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100717,Numeracy,,6,MC,x00100717,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100718,Numeracy,,7,MC,x00100718,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100719,Numeracy,,8,MC,x00100719,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100720,Numeracy,,9,MC,x00100720,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100721,Numeracy,,10,MCS,x00100721,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100722,Numeracy,,11,MC,x00100722,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100723,Numeracy,,12,IGM,x00100723,ZwLQrytYWn,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100724,Numeracy,,13,MC,x00100724,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100725,Numeracy,,14,TE,x00100725,BtMBkITCao,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100726,Numeracy,,14,CO,x00100726,INQWKTtrEA,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100727,Numeracy,,14,PO,x00100727,oXlEqgGECl,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100728,Numeracy,,14,IA,x00100728,NSFdzCEkuV,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100730,Numeracy,,1,MC,x00100730,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100731,Numeracy,,2,IGGM,x00100731,sHxGCjxTBE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100732,Numeracy,,3,MC,x00100732,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100733,Numeracy,,4,MC,x00100733,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100734,Numeracy,,5,IGO,x00100734,oYGvlEOHUq,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100735,Numeracy,,6,MC,x00100735,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100736,Numeracy,,7,MC,x00100736,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100737,Numeracy,,8,TE,x00100737,WkJkOKptmh,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100738,Numeracy,,9,IC,x00100738,UmInOIscEp,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100739,Numeracy,,10,MC,x00100739,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100740,Numeracy,,11,MC,x00100740,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100741,Numeracy,,12,MC,x00100741,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100742,Numeracy,,13,MC,x00100742,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100743,Numeracy,,14,MC,x00100743,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100744,Numeracy,,14,TE,x00100744,rvCOaMQEbO,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100745,Numeracy,,14,IGM,x00100745,DwJumduJGL,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100746,Numeracy,,14,IGO,x00100746,egKtsfRnPp,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100748,Numeracy,,1,CO,x00100748,yKQFgiXcdc,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100749,Numeracy,,2,MC,x00100749,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100750,Numeracy,,3,MC,x00100750,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100751,Numeracy,,4,MC,x00100751,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100752,Numeracy,,5,TE,x00100752,BkirLUcSPL,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100753,Numeracy,,6,MCS,x00100753,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100754,Numeracy,,7,PO,x00100754,AeireVxezE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100755,Numeracy,,8,MC,x00100755,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100756,Numeracy,,9,MC,x00100756,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100757,Numeracy,,10,MC,x00100757,A,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100758,Numeracy,,11,MC,x00100758,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100759,Numeracy,,12,MC,x00100759,D,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100760,Numeracy,,13,MC,x00100760,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100761,Numeracy,,14,ET,x00100761,AGiyWsGdsE,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100762,Numeracy,,14,MC,x00100762,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100763,Numeracy,,14,MC,x00100763,C,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,5,x00100764,Numeracy,,14,MC,x00100764,B,"{""Stimulus"":[]}",Descriptor #1,Numbers
2017,3,x00101786,Spelling,,1,TE,x00101786,huUQSjDrgG,"{""Stimulus"":[{""Content"":null,""LocalId"":""aksks930"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-00-AIA,Spelling,,1,TE,x00101785-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""beczs965"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101787,Spelling,,2,TE,x00101787,FwNXwsZWkk,"{""Stimulus"":[{""Content"":null,""LocalId"":""bqqlu480"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101788,Spelling,,3,TE,x00101788,unQPrilPqE,"{""Stimulus"":[{""Content"":null,""LocalId"":""zplkn841"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-02-AIA,Spelling,,3,TE,x00101785-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""okjza480"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101789,Spelling,,4,TE,x00101789,HcZTDjanHJ,"{""Stimulus"":[{""Content"":null,""LocalId"":""yyrat423"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-03-AIA,Spelling,,4,TE,x00101785-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""aopos619"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101790,Spelling,,5,TE,x00101790,FQKUwpMbpP,"{""Stimulus"":[{""Content"":null,""LocalId"":""jvphl176"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-04-AIA,Spelling,,5,TE,x00101785-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""fmehx156"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101791,Spelling,,6,TE,x00101791,aHMvpDNNzs,"{""Stimulus"":[{""Content"":null,""LocalId"":""frxtu707"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-05-AIA,Spelling,,6,TE,x00101785-05-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""jmhyq213"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101792,Spelling,,7,TE,x00101792,YqqLsEUowv,"{""Stimulus"":[{""Content"":null,""LocalId"":""cskcd723"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-06-AIA,Spelling,,7,TE,x00101785-06-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""zzddf378"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101793,Spelling,,8,TE,x00101793,IYdEyvsKUG,"{""Stimulus"":[{""Content"":null,""LocalId"":""ndpik788"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-07-AIA,Spelling,,8,TE,x00101785-07-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""wgnin788"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101794,Spelling,,9,TE,x00101794,xVspmBBiFE,"{""Stimulus"":[{""Content"":null,""LocalId"":""cjahr081"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-08-AIA,Spelling,,9,TE,x00101785-08-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""uhrqv110"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101795,Spelling,,10,TE,x00101795,zFVIEuEmia,"{""Stimulus"":[{""Content"":null,""LocalId"":""qjhsq117"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101785-09-AIA,Spelling,,10,TE,x00101785-09-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""bjfme405"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101797,Spelling,,1,TE,x00101797,ZFKrqjhMyw,"{""Stimulus"":[{""Content"":null,""LocalId"":""rgpzv289"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-00-AIA,Spelling,,1,TE,x00101796-00-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""iomaz241"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101798,Spelling,,2,TE,x00101798,RXqbLSLkpy,"{""Stimulus"":[{""Content"":null,""LocalId"":""haevu321"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101799,Spelling,,3,TE,x00101799,ClzuoZCecB,"{""Stimulus"":[{""Content"":null,""LocalId"":""btycm368"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-02-AIA,Spelling,,3,TE,x00101796-02-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""rbxwz647"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101800,Spelling,,4,TE,x00101800,LlgebjDGso,"{""Stimulus"":[{""Content"":null,""LocalId"":""btxch510"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-03-AIA,Spelling,,4,TE,x00101796-03-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""hiuvo421"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101801,Spelling,,5,TE,x00101801,xqffxnMtGa,"{""Stimulus"":[{""Content"":null,""LocalId"":""skonb081"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
2017,3,x00101796-04-AIA,Spelling,,5,TE,x00101796-04-AIA,,"{""Stimulus"":[{""Content"":null,""LocalId"":""nczgh937"",""TextDescriptor"":null,""TextGenre"":null,""TextType"":null,""WordCount"":null}]}",Descriptor #1,Spelling
