Test Item ID,Test Item Descriptor
e4b9795b-6485-41ab-94e9-601186616e82,Descriptor #1
54246ec8-18cd-4c0e-97d2-2effb0a8932f,Descriptor #1
7814e91a-b3df-43e8-a7cc-539ba1132a78,Descriptor #1
600dce84-0a03-4977-b424-730ef0fe2c5e,Descriptor #1
0d007edb-d805-4623-b6b3-c68745eeb574,Descriptor #1
d1ff8f9e-21a3-4b87-a523-803ff42d3648,Descriptor #1
a860fe50-9872-48a1-87d1-9bce0166e38e,Descriptor #1
c931df32-4281-4f0f-9deb-017d505af7af,Descriptor #1
e50b8bd8-6a21-493e-afb5-d1720437c263,Descriptor #1
6fbacdf3-ca0b-4d9a-ad78-bfedfe418659,Descriptor #1
c4719bb9-2458-4bf6-9583-af57eb30f618,Descriptor #1
f1e2b49e-7b43-4963-a3e7-293d4f3af816,Descriptor #1
c841eef2-69ff-4337-af2b-c55608481f0d,Descriptor #1
0e97ca3c-d936-4698-8ef1-b2793b6c5c23,Descriptor #1
31f7f680-30f8-4fde-9ad1-37c8b8667ff8,Descriptor #1
da3b057e-12d8-43ac-b56a-37c182b37538,Descriptor #1
ae6b308d-7517-4e15-ae82-225f41b8b04d,Descriptor #1
79d9d3ef-c5d5-4ef2-9615-163913e7492d,Descriptor #1
817dd206-3f01-4aed-8d54-0b3076fa2f7b,Descriptor #1
5c4750e4-3d5b-4dc9-b63d-b89a36446189,Descriptor #1
c35cdd9b-cec3-4d6e-a709-72188334a560,Descriptor #1
414879aa-9268-4039-931e-2393bbe802b3,Descriptor #1
36ef3182-a7ad-462c-8993-63cb290d896e,Descriptor #1
994e8065-2a4c-4f10-b0ae-dabeec5cf150,Descriptor #1
56d6ab23-a25e-46f9-a3d3-9f255c8e567a,Descriptor #1
091b7dfb-43fd-4d45-833d-c09c4c6d8569,Descriptor #1
76f2321b-ffe3-4196-9721-4db58f6c03e2,Descriptor #1
93fec162-a9c6-4386-8fdf-dcee45f2ded8,Descriptor #1
8266cd5f-d4e7-4036-ab4e-9fa2299c7674,Descriptor #1
e4969910-b909-4d65-8533-4b27f78c31ae,Descriptor #1
b8a2bab6-1d5e-48e5-bcf8-43ec76a06f86,Descriptor #1
8e6ab911-d1fd-4c80-9de2-0f5b7b5f9aa3,Descriptor #1
d3f63d3f-82cd-4f54-8afc-2f490c363217,Descriptor #1
e74b3009-d8eb-41e4-a635-ff8d17f56452,Descriptor #1
d507f10f-be5f-467a-83da-e9f81805d71c,Descriptor #1
133cea1b-79b4-49fd-b9ad-d6b219375b56,Descriptor #1
5b65069f-98f8-47a9-9a08-212b292698a1,Descriptor #1
64829f63-53de-48d9-9178-ce7530a9d490,Descriptor #1
90e489e1-9d8e-48e3-acd9-a6a6bd62f91b,Descriptor #1
64582267-fc12-4425-9838-289831679948,Descriptor #1
c438d259-51ff-4b89-9604-0aee8ac736e2,Descriptor #1
16375c78-539c-498b-8f6e-4b27f23e07ae,Descriptor #1
2a893987-6356-4780-8349-ac0e9d09c450,Descriptor #1
e9825b64-851b-43f9-8a26-bfaa705b1e27,Descriptor #1
4e0322b3-5982-4a60-992d-92059e45af40,Descriptor #1
95752e2f-0d13-4f70-bc28-d2c8940bbbe9,Descriptor #1
8bd8ffdc-8f3c-449e-801b-ec68bb705a34,Descriptor #1
7499872a-3948-4e9e-8919-6621937c818f,Descriptor #1
ad674c75-33da-4bd8-bc72-eee21228ec72,Descriptor #1
5f2fed0e-a901-4dbb-88f2-cfd06d82f768,Descriptor #1
43d8ef5c-eac8-4a7a-8b0f-2ecd8c8343cd,Descriptor #1
cf9204f3-5e25-4e3f-9636-5da59839085e,Descriptor #1
f8716e63-fb95-4f54-91da-e2fd3ab64625,Descriptor #1
f22dfb60-d806-4f6c-948e-218c1a2f68f6,Descriptor #1
ab97b5a0-a0c8-4ce2-8601-6f6c91c645a1,Descriptor #1
62338838-65e2-4023-ba2d-35440f326ec1,Descriptor #1
f321b45b-abc4-4ef0-87ee-277cad43547b,Descriptor #1
6771b59b-3ea9-4349-a917-863d969a1c9a,Descriptor #1
a99dc432-0b83-443f-b46f-8f1629dbce60,Descriptor #1
c8217090-af06-4ced-84dc-a22cb748e911,Descriptor #1
d5b054f9-2807-4274-a0ed-2d41e2584814,Descriptor #1
b3f87bf2-af87-4928-af2c-40640f854826,Descriptor #1
1ef8cb37-af73-4540-9a30-95ceb46912e9,Descriptor #1
ecc58172-7b14-4bd9-8785-519827e7dee0,Descriptor #1
6a849819-723f-4f97-84d3-cc1ab92e5687,Descriptor #1
5a081305-9394-49db-9c13-fd020776eaca,Descriptor #1
d76e59c3-dc16-4405-9a54-c4413e33fefc,Descriptor #1
874cf2bc-469d-4cc7-9033-8a12bcabacb6,Descriptor #1
fdcabdd8-a0cc-4417-8a06-06322d20e2f0,Descriptor #1
c5a37dcb-acfe-448f-90b7-9263ed92b9e7,Descriptor #1
9dba3379-eba2-4135-b27b-8de1d7990499,Descriptor #1
5682f259-93ad-4ee3-8306-7c9a04183575,Descriptor #1
f6bda7ae-704f-4721-b6b1-40d11882cf3d,Descriptor #1
51748d0a-ac02-42f9-9358-dbc71dee47f4,Descriptor #1
4a1c192e-94bb-42fa-81a2-568ea737fb3c,Descriptor #1
7ce0c4f3-9828-4ffd-bbcf-aa12d13fd133,Descriptor #1
7cca194b-9a7d-47e9-b822-0982d6ef7e38,Descriptor #1
57e7fdbe-5e09-4a8f-8d09-fc827a4b631f,Descriptor #1
4ca1dad7-91b6-41fb-bd3c-11dc4f7e2829,Descriptor #1
b1a11f6b-7b92-4df9-83a2-337732f73fb9,Descriptor #1
fa403491-8497-4452-bd63-4b2adb8cac3f,Descriptor #1
9e4543ad-86cc-48a2-bd96-f8d75ff41f41,Descriptor #1
b0e3c88d-dee8-49d2-9050-568412c37cfe,Descriptor #1
3a5f6c7f-b5c9-4c60-b306-56c6be9ad162,Descriptor #1
3c69ff05-5055-4ae7-9fe8-9d3a384031f6,Descriptor #1
ca3e37a5-425f-4618-9f76-6cc21d3e0fb0,Descriptor #1
ef9200da-a394-4880-85c9-c79c300de814,Descriptor #1
7d6d165b-b8ca-4277-9582-f163d6417c90,Descriptor #1
5aec8d7e-ff2b-4133-b227-b574b38d8dea,Descriptor #1
a1427254-17c1-4505-93cc-4183af1e628d,Descriptor #1
147ea56a-1342-4026-8e6d-ee901768c1dd,Descriptor #1
af1466ad-1765-418d-93ee-09d2ff3d8971,Descriptor #1
161c2c1f-715c-49ec-be32-36ca2849d420,Descriptor #1
4bfe3163-88aa-4f95-bef6-45f7fdedb86b,Descriptor #1
b46a181c-5d68-4b9a-b079-3cc65f0f7bcd,Descriptor #1
c03b06a1-eb13-4fd6-99fc-907c1090bd0e,Descriptor #1
9fb7f811-558e-4eef-952b-73b02289790d,Descriptor #1
dd4b3163-736a-4f6d-b55b-e4a5c04f92a5,Descriptor #1
ff9bc444-4c4f-46c9-b2b3-72439dd20328,Descriptor #1
9ed0cd4e-79d1-44f8-a9ee-15faa52755ac,Descriptor #1
5e135b25-5d14-4e2e-9e30-ced029798306,Descriptor #1
ee0aa1b8-e307-4708-932d-72273b3fa6e2,Descriptor #1
f5f06959-345e-4fb6-ba8c-092d587261de,Descriptor #1
e0056391-f700-464e-b134-c88631947cfc,Descriptor #1
2b9bfc29-42df-4f2e-9782-7cd7edecd7d9,Descriptor #1
9e4972b7-0a7b-43f0-9c07-ac5115eba027,Descriptor #1
2be1b555-e3fa-4984-842b-e171c9f74a16,Descriptor #1
f5f8ee69-eb8c-469b-a450-6ba4c3e0565f,Descriptor #1
baf35738-6e3e-49bf-8e4c-58411fa85839,Descriptor #1
726204b1-2ea8-4877-927c-9aa7d5aada32,Descriptor #1
5666a5e1-e18c-4c7e-abc1-c642245f376d,Descriptor #1
e0560540-98e3-40c9-ab87-3312a10f0652,Descriptor #1
75d36967-900f-4c2b-8b61-ec3b99fc7a1c,Descriptor #1
b7c70e70-9a5c-4252-86cb-bf38fb719ff7,Descriptor #1
76ef899c-0dde-47f5-a12e-f9e160cccf23,Descriptor #1
7cd3846a-65bf-4093-8179-d4d486a0d9a8,Descriptor #1
86a32788-f76e-4fa7-a94d-5d6ac4dcc86a,Descriptor #1
cabeea0c-3559-482c-b4f7-9dff62496cf9,Descriptor #1
17d5eb42-7247-4dfe-99c9-6770fb4cc49b,Descriptor #1
d02b509a-1ccd-4d9d-b585-ae6c22e8bc22,Descriptor #1
70ab1a40-811c-4a7c-97cd-762a61afea74,Descriptor #1
a1be5135-87f0-4bbb-b984-1f0877406c31,Descriptor #1
4f3fb116-32d9-498b-8c81-78fd7a8ec6ab,Descriptor #1
46dac2a7-e14b-42d9-85e2-7df19b01fda9,Descriptor #1
095140c5-ba28-46f6-9386-35eda93f4a8f,Descriptor #1
d09927a8-c226-4a78-a701-95eec449e508,Descriptor #1
f360c93a-7f96-4f71-92dc-3d461bfe4506,Descriptor #1
62f94258-e68f-4bb6-9486-c270d3bcfd98,Descriptor #1
b025a77e-a05e-44ca-a878-b78a95c9f4bd,Descriptor #1
dc22c57a-9dca-43fd-ae3e-4227d0dab663,Descriptor #1
553f05a2-9f31-4de2-bb66-45b4ed4fd7e4,Descriptor #1
4680e63a-9edb-4571-aefe-8dc408121f65,Descriptor #1
bb330241-2c4f-4874-bc34-638c6727c4e6,Descriptor #1
8ab33b42-95cd-45ef-84e8-f2fabfdc078a,Descriptor #1
8ec994d0-2ff2-4a88-ab6b-fb6ad4d8cbb2,Descriptor #1
15abb867-a601-4fda-b4bb-379c120dcb81,Descriptor #1
f6378d6a-2b7f-418c-bbbd-e5aeaa9ce9e7,Descriptor #1
02c3b740-56cf-45b6-a8f9-b9339c83ba9d,Descriptor #1
f4ed29f4-6e35-4f77-a8d4-a5902f56aa24,Descriptor #1
d00c1c0a-3f76-4967-b4d1-a2c727253134,Descriptor #1
8f7640e7-d8b9-48dd-ad02-6a8578cc180e,Descriptor #1
1f37ca5c-22ad-4e27-a8a3-338ff0a3e25b,Descriptor #1
096942f2-d654-4f2c-a61d-9522129e921b,Descriptor #1
7fec8f8d-b68b-4b26-ad66-738be4cfa991,Descriptor #1
621a652d-a843-4ff9-8886-6a91e2488d11,Descriptor #1
e568d560-e559-4bb2-8043-0946dd146843,Descriptor #1
8d3a700f-3906-4e0c-8fa8-43c77227380a,Descriptor #1
6dfec7ba-853c-4b68-936e-ee38f2bcc1c8,Descriptor #1
a99d95af-066b-41f2-a5a9-309986a7eb04,Descriptor #1
2ecaac8d-c5c5-4b76-bdb8-1ebd1a6cbd13,Descriptor #1
c4d867f6-f659-45d8-958c-40e0f6b4b8df,Descriptor #1
e620b0c5-5565-49eb-a37e-b99953b4ff43,Descriptor #1
30556c35-a5a7-4927-89f5-e52821279291,Descriptor #1
ddd2fa59-0ab9-4b6c-b142-e87192f04d1b,Descriptor #1
7bbb497d-5837-445c-896e-8f41483513c8,Descriptor #1
954ed049-c538-4f72-8c82-f14af3266d5e,Descriptor #1
49708af8-9742-41af-a8ef-e883dec1b696,Descriptor #1
5b5b7456-f2c9-456a-9c37-50ad116b6150,Descriptor #1
39ead924-cb5f-473b-8539-6bfa08a8d689,Descriptor #1
bf4d6660-82fc-4f1c-a14c-ea707a39066a,Descriptor #1
11b885ca-16e1-4378-a31c-37ecd2fe2b5e,Descriptor #1
593c92ca-d77a-4334-9e38-1f4051853c1d,Descriptor #1
c4912776-f6e6-445c-82bf-500d49310a5a,Descriptor #1
01e5f7dd-b3cf-4892-87ab-061a57dc2b0e,Descriptor #1
8d2edab9-40cf-4117-800f-df97466b2d05,Descriptor #1
1730a459-5cf8-41d0-af28-31b28309ff4b,Descriptor #1
d6a9f388-adb4-41e4-b258-f97854d5485a,Descriptor #1
d2b2653c-0fbf-4328-b51e-9799bb3478df,Descriptor #1
d303031a-6c71-4ec6-a334-ab857e0bd344,Descriptor #1
0d2f8063-d819-4f0a-992b-1f330d588395,Descriptor #1
b0fffd3d-3375-40e2-89f6-fab1b7451ede,Descriptor #1
2eae7f03-8d6b-41a2-8514-475df7c6ee2f,Descriptor #1
ca1392cd-1b2a-487b-970b-0ca61c5ed20d,Descriptor #1
40bc3b25-3db1-4d08-8655-b855f830c809,Descriptor #1
bf3d3bb0-5ca3-4421-91dd-986ab0a39a45,Descriptor #1
4120ecf4-b4b9-47a2-9157-acd07a18b0b8,Descriptor #1
82fae8ce-8129-461f-b3a1-75af13bae1bc,Descriptor #1
43150e37-2389-48c4-b67b-7ea4b16419f2,Descriptor #1
ff0dd7cd-4330-49a3-be45-2b4ebef8e733,Descriptor #1
61f0b0b9-83d4-4f41-80fd-a08b6f218175,Descriptor #1
b7ad249e-4a3b-46af-b3cd-86edfa63ff2c,Descriptor #1
8c0e2dfa-2959-4d85-94a0-dc3298a021a3,Descriptor #1
a300e3a4-f830-4756-8285-49aea9539386,Descriptor #1
8eb59e07-ae75-4fd0-88f7-b130592ba6fc,Descriptor #1
a37eabc5-a6bc-42e3-a533-e9c161fca3b3,Descriptor #1
6518c8d5-64df-4fab-8d92-e48c9daf401d,Descriptor #1
59fcdb72-90f7-4b3d-8c06-ec034ed7b611,Descriptor #1
552e4bd9-c4b3-4168-a041-b0dbaf763aba,Descriptor #1
0c3aa79a-64e3-4e4f-a64c-e378420e15cc,Descriptor #1
616ce02c-cd15-4a32-8cb1-f2ae4d99fa6c,Descriptor #1
4c2cfcdc-fe37-48ba-879e-5f86c276eb8c,Descriptor #1
9c714c02-c22f-46b0-b7f3-6db24899d401,Descriptor #1
eff97251-76a9-4e69-821a-43afb7aaa921,Descriptor #1
0302cee7-c1c6-4237-a57d-6c50b70fe376,Descriptor #1
2a18e1c5-931f-46c2-8cc9-18b7df052838,Descriptor #1
77e0f055-4223-4465-be27-4f2f91c4b042,Descriptor #1
bdfcfcbf-5be5-4ff8-8de2-641b69d96d86,Descriptor #1
d1f4f6c9-3216-422a-bae6-ea17b1c029f9,Descriptor #1
bc933162-5e24-4270-bd0b-5c2986572952,Descriptor #1
f3d65ba4-de1b-4bb6-b98b-cf156ab41493,Descriptor #1
54265ccf-557a-4472-b7ec-74520116fd1c,Descriptor #1
8490430b-4e04-45ec-b7a9-dba4d35efccf,Descriptor #1
80f8d069-68e4-4587-afa2-e828b79731b7,Descriptor #1
ae225fc7-02ba-41d1-99f6-f552a1c672e6,Descriptor #1
4d2cfe7f-701a-4a5f-ba0d-08769e13e292,Descriptor #1
7b6b589b-6ab9-435a-bd18-f9c15a7ab1d2,Descriptor #1
9a777ff7-54c0-48f7-91fc-4e0d297e7767,Descriptor #1
ac7d2b49-bd43-4f88-862a-6e1d45285599,Descriptor #1
3385cd69-8932-4251-8c93-d04aaf995924,Descriptor #1
29332d9b-8f80-4a13-bd41-b27c3edd980b,Descriptor #1
4e359548-9247-4674-9117-190a4d1f55e8,Descriptor #1
1a63524b-fd08-4d4d-b0ec-d513cd31fc94,Descriptor #1
eedd322f-e853-4e39-be9f-71130ce0d00e,Descriptor #1
a6fecd88-d821-4766-ba2b-d6f572c7e629,Descriptor #1
065066f3-1a28-4509-a09d-15684acf82c2,Descriptor #1
9d05fe0c-75a7-422f-aca0-4c3983690c49,Descriptor #1
18d696ec-e303-4cb1-851a-3a05d6d469a5,Descriptor #1
147a3109-2a47-42ba-893f-bba73b28d08a,Descriptor #1
8ac0141f-a393-4d29-916b-7311ffb46e7b,Descriptor #1
85ef22ee-d96e-441f-bb6c-577f483a462a,Descriptor #1
61fbda79-b982-4b73-b291-56110c2469db,Descriptor #1
17a71b5b-3ca8-4fea-8e3a-e1d5e905458b,Descriptor #1
86f91805-132a-4e92-9cc2-5a470d2f7f5b,Descriptor #1
baa15161-0147-437c-95bd-544a551cd57b,Descriptor #1
f61f402b-97f5-4d6c-ade5-b234cb3ca556,Descriptor #1
f59eeaff-c52b-42c8-b4a2-fa7edd156af2,Descriptor #1
3a8f42d6-33b5-4c10-8bcd-401a02045a77,Descriptor #1
d014e431-be8c-4511-8ea0-966f25f1db7f,Descriptor #1
89e388c0-0777-4b1a-a559-ca9dacc4a453,Descriptor #1
0bdb207f-605f-4be7-87c4-f1d49665ad96,Descriptor #1
b3a324e4-5e90-4197-9b14-b74be95cd8a9,Descriptor #1
3d7c612a-9be5-4f42-9161-84c8486792bf,Descriptor #1
433d70c4-b1d9-44f1-9e62-a987e6e0d7b7,Descriptor #1
b40a9f28-4491-425a-80e9-07cd084564a4,Descriptor #1
295c9b2b-ec5f-4423-bca9-41de96d19636,Descriptor #1
555d472a-9e4f-410a-b60f-e6e8320e78ed,Descriptor #1
b8447744-1c5c-48f5-8110-28983ed0c5fe,Descriptor #1
ddbbac47-21a8-431f-acdd-dcb255ba5ebc,Descriptor #1
b31ae682-882f-4680-a5fa-1bcfc59aa604,Descriptor #1
e5afb907-6682-4058-92f7-0bcc1920217b,Descriptor #1
5845d323-5b85-4a35-834b-690ae3b3909e,Descriptor #1
59f6989c-b3b0-44d7-bb5a-07bd06f598ec,Descriptor #1
2f75628e-53e4-4ebd-95c8-da14f63b5634,Descriptor #1
d2634751-4c31-4158-9d58-6427fa914561,Descriptor #1
e3f51b43-4a79-4d5d-8e47-0660e7a29b88,Descriptor #1
fe77a73a-bd61-48fe-a7e8-5d94280fa5a3,Descriptor #1
08430f48-ede5-48b0-8e94-0673161585c1,Descriptor #1
b63f596d-821c-43c4-9ba0-a11f98a29ba4,Descriptor #1
552bc385-913c-4ad5-b094-1049b34bb567,Descriptor #1
5809783f-298f-48aa-8690-3dd70265433c,Descriptor #1
5b87cb4f-e90c-4b7c-8bae-5012d87b1294,Descriptor #1
e068b3cf-0352-4e0a-b07e-d68c415fb7f7,Descriptor #1
b8533de4-7d9f-47e1-a29c-edc3153e43b4,Descriptor #1
1c6d0506-b15e-4fb3-908e-63b2aa577a90,Descriptor #1
20bc8f0b-1752-4d0c-8ef4-365dec300c74,Descriptor #1
fcb0fcee-261e-405e-b485-b101bb8f21e3,Descriptor #1
c75043f4-6068-44db-94e5-6432bb422077,Descriptor #1
b81a9d7f-6c2a-427a-9f95-2ed8bbac3602,Descriptor #1
f2b83986-3455-42df-8bb6-2befcfa4b2ba,Descriptor #1
243c84f1-250d-471b-8ad8-b17e870340bd,Descriptor #1
10ad293b-fd14-4425-ad91-b2e8c04dbcb4,Descriptor #1
188d6014-f10f-4961-aea9-11efb3ebfe80,Descriptor #1
f264d02b-3ceb-4f04-9854-6934d72a8ca3,Descriptor #1
0d1a74ff-f858-4692-9ba1-80bfb0add545,Descriptor #1
3cfa91c7-afe4-4aa6-b7c7-da8269c4cfa2,Descriptor #1
cd214569-a38f-408a-b804-1ccff4647592,Descriptor #1
9a2a5b87-ff1f-4bb7-b76c-964d006fa065,Descriptor #1
29dec909-fcc8-4d2b-a676-a61e5b2b11d7,Descriptor #1
f5463f06-f60f-43e4-a668-157f91843a14,Descriptor #1
afcb4a24-1f4b-4fa5-a37f-56567e22cab2,Descriptor #1
dbd4c833-0c6a-4890-8851-e134187e2e89,Descriptor #1
fce3df83-0a00-47a2-a370-be18c5982bf4,Descriptor #1
3b295030-4ce5-4edd-a4cb-958790e3f9f1,Descriptor #1
efbaaef5-397f-4621-99c9-cd2481c54beb,Descriptor #1
2cf2e776-8836-4955-818f-36239ab741bc,Descriptor #1
e68b9b03-ad72-497f-a3a4-d977da91461b,Descriptor #1
f4939be9-307a-4615-ab33-84c560d28779,Descriptor #1
1f32c2bb-7080-47fc-ba78-f190047fabfe,Descriptor #1
d85aa2ae-575e-41cd-a004-dfec79e9a00c,Descriptor #1
992458b9-9382-4c82-81f6-dff5d984f359,Descriptor #1
3fcaf49c-2916-4431-a4d8-4085a0d43c7f,Descriptor #1
ac019c87-c4f6-4a83-b128-803ff84b1504,Descriptor #1
5ef85829-8227-4ce9-9b4f-cdd0c44b151d,Descriptor #1
85001be7-40e3-4b50-a071-0d9ef77a4bd5,Descriptor #1
25d81a81-8b8e-464e-bf28-df00efeeb67b,Descriptor #1
92d0e3f7-5764-48a0-ab8d-c9153f8bf8bc,Descriptor #1
6376bb5b-b94d-46a3-a06f-6af00e088c57,Descriptor #1
3f35e59a-dc8e-4868-a93c-bfcd9587c9e9,Descriptor #1
63639211-91e1-41ac-8b56-3d5df34561b6,Descriptor #1
a075e9f4-6700-4965-a6e6-849ece18fe08,Descriptor #1
e6f260b7-e281-4b10-a383-577307bd1266,Descriptor #1
eb9afd21-f24f-4e31-8891-0e93b409ce99,Descriptor #1
e917f39e-3f2f-4f03-a620-e453a8a32a54,Descriptor #1
14f554d8-1b80-43b4-a778-13ec79665693,Descriptor #1
f8bdb3ff-7111-4890-a968-17e6c6c2fdfa,Descriptor #1
2d09174e-9ad1-4b3c-923a-bf6da44504d3,Descriptor #1
f50ac573-fa1b-4436-b5db-120ad61ad642,Descriptor #1
63ef7ffc-094c-442b-81a3-01793eec94b9,Descriptor #1
9b09825a-087c-4be7-8492-6657b601a162,Descriptor #1
523e1fbd-c065-4ee0-98a8-21cb16cd6d50,Descriptor #1
07817154-f114-4c67-bd07-de03eff54ac2,Descriptor #1
81e42a9d-2b6b-4a38-a18f-a6ee62efca8b,Descriptor #1
e84b76c5-5325-43be-9016-cc09f4336a24,Descriptor #1
f79808bb-01c4-4876-bad5-cc2da36fe24a,Descriptor #1
5bb55128-08df-4a50-ab1d-d6732da15389,Descriptor #1
c2d00068-dd76-414b-bc48-b9773d958868,Descriptor #1
bad08b09-b96f-4ef0-9cb3-12c1d530f9d2,Descriptor #1
c029df6f-f87b-4f4c-b82b-39f81f13ab53,Descriptor #1
6d7e719f-f93a-4e3a-b919-5461bb7ead87,Descriptor #1
da116373-ab93-4e9c-bd5f-60f074f0f02a,Descriptor #1
a2f4ecb4-444e-4bc3-bbed-9cdeafed1dca,Descriptor #1
d003f559-0dd7-4dbe-ad0e-e763621a72b3,Descriptor #1
03a4bee9-7240-47e0-a14f-879a0733c28f,Descriptor #1
47e5f827-1e6a-4130-8583-e70c8536fe17,Descriptor #1
f4331313-0a42-4c02-aa93-46b33d25e3c4,Descriptor #1
fa31eebe-233b-4325-8666-b05f0760d8fb,Descriptor #1
f34b3f62-0782-4359-bd78-944973a8aecd,Descriptor #1
ef70c66a-ce12-4880-9406-7c683dacdc0c,Descriptor #1
ecd1bfa3-fa5e-4af2-8b22-90e947c8c3a7,Descriptor #1
0749946d-9a43-4f14-9365-d0ea0d61781c,Descriptor #1
aa5caf3e-69e4-4ffd-bcd4-0c21c88bd1fb,Descriptor #1
d7d5e458-f45d-42c3-9fc1-bc7018c93c14,Descriptor #1
f8343b98-1a3e-430a-88c2-46d4539fb6a6,Descriptor #1
13153a58-1d37-4f90-abdd-5f7ba40662b4,Descriptor #1
c57c1714-9226-4485-9fcd-d31e676fe2ed,Descriptor #1
4cfc9227-7e3f-425c-b289-cd4ff07141eb,Descriptor #1
736618be-1545-4be8-9cba-95847edd097e,Descriptor #1
06dbd42c-4e35-46d7-a7af-b1506b852b2a,Descriptor #1
41693672-c066-4e93-893a-86d915a17892,Descriptor #1
7d42f744-79de-4e8b-af16-238f6dd91911,Descriptor #1
2fe11c76-fbd2-4437-906e-260b9414df54,Descriptor #1
c998ee22-50fe-4f2d-ac2e-ab51972ba2aa,Descriptor #1
