REF_ID,TESTLET_ID,TEST_ID,NAME,NODE,LOCATION_IN_STAGE,MAXIMUM_SCORE
3c4cd216-3b66-4db3-b5eb-f75a22035585,x00101256,x00106801_Reading,E1,E,,12
3c8c4528-4448-4db1-ad17-c4643a999c44,x00100392,x001068023_Grammar and Punctuation,P12,P1,,10
3d6685c3-1733-4d9e-8a52-80f7901c36b0,x00100291,x001068017_Grammar and Punctuation,P21,P2,,10
434e43b2-fa33-4adc-b7bc-3dfa27ed753e,x00101831,x001068012_Spelling,S11,S1,,10
450be1ba-de0f-4ce8-b536-b105b0a72800,x00100086,x00106805_Grammar and Punctuation,P22,P2,,10
47bb182f-7c75-40f7-ad3d-08523795586f,x00101734,x001068019_Reading,E1,E,,16
4cc94d73-a921-4e1c-837b-28a2cc6cac82,x00101865,x001068012_Spelling,S31,S3,,5
4ed4f37b-bd0a-436b-99df-7d40e880bf85,x00101917,x001068018_Spelling,S32,S3,,5
502187b3-9479-42e6-92df-c10ecdd9eb50,x00100441,x00106804_Numeracy,A2,A,,12
512a84c5-cd52-4802-86ae-4b490f5e27da,x00100235,x001068017_Grammar and Punctuation,E2,E,,16
531a5bd0-75a1-41a9-b810-dd621540b470,x00101649,x001068019_Reading,B1,B,,16
536b75a1-caf0-4ed7-a864-8f38a0c493d9,x00100075,x00106805_Grammar and Punctuation,P21,P2,,10
539d09f5-654a-4e69-8126-4e0090bde729,x00101479,x001068013_Reading,B1,B,,16
5418aff7-619a-4afb-a318-c36a79005aff,x00101243,x00106801_Reading,D2,D,,12
55563e60-23ca-45da-923a-d45c60376c3e,x00100489,x00106804_Numeracy,C1,C,,12
56277763-84a7-4f8d-93f2-b969acc5eff2,x00100313,x001068023_Grammar and Punctuation,C1,C,,16
57ae9642-f217-4083-b570-e044688add99,x00101530,x001068013_Reading,D1,D,,16
59c13817-aec7-4b91-9650-6a99719c4761,x00100457,x00106804_Numeracy,B1,B,,12
5c92bb0c-8ca1-43c2-9f66-6106e6368a91,x00100364,x001068023_Grammar and Punctuation,F1,F,,16
5e153eb5-8b8c-4ba8-9435-0052b57947b8,x00101957,x001068024_Spelling,S31,S3,,5
5e930ba9-bbc2-4a20-86f1-7eb803fdfa53,x00100785,x001068016_Numeracy,A2,A,,16
6031a3cf-0339-4fe2-a723-832d2bd90bfd,x00100280,x001068017_Grammar and Punctuation,P12,P1,,10
66f65b2f-0dbb-4bda-b4d7-7fcfc393c547,x00100675,x001068010_Numeracy,D1,D,,14
67969c05-766c-44aa-bf32-99414ad3e6df,x00100985,x001068022_Numeracy,A2,A,,16
685e882e-9d38-4fa1-9192-72dc5df256ea,x00100945,x001068016_Numeracy,F1,F,,16
68f22556-a1c1-412f-9a37-f8f1a48bd170,x00101877,x001068018_Spelling,S11,S1,,10
6928a2e3-d804-429b-9efc-6f37e9aca513,x00100885,x001068016_Numeracy,D2,D,,16
702b727a-5cb8-4c53-8ea0-01395e1c7f46,x00100765,x001068016_Numeracy,A1,A,,16
709f9e95-857f-47cd-9eb7-d097c64472a4,x00101785,x00106806_Spelling,S11,S1,,10
7228174f-a817-4951-882b-0ba629259ff1,x00101963,x001068024_Spelling,S32,S3,,5
72748867-4d81-4ec2-b325-34c59dbb25e5,x00101204,x00106801_Reading,B2,B,,12
728c813a-2d6d-41d8-a386-33e5d4a1c09c,x00101370,x00106807_Reading,D1,D,,14
7477be68-17eb-4fd2-8c64-6c41011f2981,x00101859,x001068012_Spelling,S22,S2,,5
755550c4-e696-43ce-8017-a7702ff319c9,x00100905,x001068016_Numeracy,E1,E,,16
7826bec3-bc47-46e1-b3b4-e3f072842ad4,x00100201,x001068017_Grammar and Punctuation,C1,C,,16
78eab1dc-8bec-4680-8df0-2acba11f9ccf,x00101325,x00106807_Reading,B1,B,,14
7be424e4-edbf-4709-bf49-929d5dc90a6c,x00100473,x00106804_Numeracy,B2,B,,12
7cdf00f9-c09a-48ea-b002-5f77c7edff95,x00100639,x001068010_Numeracy,B2,B,,14
7e1be1e5-ff88-4f27-b515-97393c2bda21,x00101145,x001068022_Numeracy,F1,F,,16
811aa719-7146-4603-a9ea-7245bacdf0e0,x00101975,x00106809_Writing_alt,Blank1,,,1
8364d524-ec93-404c-9f49-f2280c992630,x00100168,x001068011_Grammar and Punctuation,P12,P1,,10
844215c1-16f5-4308-9488-56bb73a6b427,x00100729,x001068010_Numeracy,E2,E,,14
877db4eb-18d2-441d-8a4a-706261e843a2,x00100603,x001068010_Numeracy,A2,A,,14
888ed95b-bc07-4e4a-a533-efa4ecc9b1bd,x00100347,x001068023_Grammar and Punctuation,E2,E,,16
8bc0dcfa-7fc4-466f-a632-083d044803ed,x00101717,x001068019_Reading,D2,D,,16
8d6e0457-3042-4076-ae05-6239bee23837,x00101005,x001068022_Numeracy,B1,B,,16
8dd21835-62c4-4123-867c-d2527b82d037,x00101934,x001068024_Spelling,S12,S1,,10
8dd314e6-5cfa-4043-88c3-2a6f63da7bc0,x00101230,x00106801_Reading,D1,D,,12
8ddfce22-aa94-4e48-98b8-06ffe686fec5,x00101853,x001068012_Spelling,S21,S2,,5
9113285b-574e-411f-a49d-f7a32eb94ade,x00100521,x00106804_Numeracy,D2,D,,12
9317e4e3-e2a3-465c-aa58-35a590d4c1f8,x00101513,x001068013_Reading,C1,C,,16
94b39fa8-b2a2-45ed-ac50-0424868b22c2,x00100014,x00106805_Grammar and Punctuation,E1,E,,12
9655adc9-ad20-4b81-823d-34d29cf004ae,x00100252,x001068017_Grammar and Punctuation,F1,F,,16
9a18a3a8-d0d7-4b24-ab0c-cfbb47814581,x00101598,x001068013_Reading,F1,F,,16
9b6c8bb7-34c8-41b6-a8c1-ec98e0918a27,x00101045,x001068022_Numeracy,C1,C,,16
9c7956c8-7971-487d-891a-82312773baa9,x00101025,x001068022_Numeracy,B2,B,,16
9d73bce4-3920-4ea9-bee4-50a808aa2862,x00101945,x001068024_Spelling,S21,S2,,5
9f374403-740d-4156-952c-39437145056f,x00101666,x001068019_Reading,B2,B,,16
a53dec41-487c-48e1-b98f-c360faebb192,x00100040,x00106805_Grammar and Punctuation,F1,F,,12
a59322e4-4c77-43e7-9a16-02da0d986c72,x00101751,x001068019_Reading,E2,E,,16
a7f6f5b8-0c08-4ff2-a002-d4617eb9aafd,x00101615,x001068019_Reading,A1,A,,16
aab78cdf-aed5-4238-8342-e19681a4c796,x00100053,x00106805_Grammar and Punctuation,P11,P1,,10
ac825efc-ff0e-4cea-bf1a-6781342a52f0,x00101065,x001068022_Numeracy,D1,D,,16
af14b002-1adc-4500-bff6-53ea0d1841a4,x00100027,x00106805_Grammar and Punctuation,E2,E,,12
af15ea93-fca4-45f4-b76a-527c8eb52629,x00100845,x001068016_Numeracy,C1,C,,16
b49247ec-c3ec-490b-8e07-03e23fb57024,x00100190,x001068011_Grammar and Punctuation,P22,P2,,10
b501466a-71fa-49da-a3b9-8ba6e8ef4288,x00100537,x00106804_Numeracy,E1,E,,12
b5211e27-5afb-4d61-86a9-c2160470afd4,x00100001,x00106805_Grammar and Punctuation,C1,C,,12
b59e50f7-0be7-482d-98de-7c90bcfc79c8,x00100711,x001068010_Numeracy,E1,E,,14
b754be0e-3c63-4144-b9b5-c41cc30094fa,x00101385,x00106807_Reading,D2,D,,14
b8071f63-1b81-436e-b6bf-d95b9e622ced,x00100805,x001068016_Numeracy,B1,B,,16
ba789b04-5d7a-40db-a354-802a0a985d69,x00100621,x001068010_Numeracy,B1,B,,14
bb973ca9-48e2-49af-b855-cf864cd02078,x00101700,x001068019_Reading,D1,D,,16
bd4768ce-0968-425b-9c08-28d06b10db45,x00100569,x00106804_Numeracy,F1,F,,12
bf9592d4-2748-4024-b83f-bf7898acd1f4,x00101871,x001068012_Spelling,S32,S3,,5
c241c5f3-3291-4597-9539-6bc20041bdf9,x00101632,x001068019_Reading,A2,A,,16
c2a5704b-4a7b-4ea7-8164-d8c49beeb09f,x00101295,x00106807_Reading,A1,A,,14
c2f2836c-c83e-4303-982b-25774bc504d9,x00100505,x00106804_Numeracy,D1,D,,12
c37568bd-4877-4eb7-aaa1-2bd1d3f468b9,x00100097,x001068011_Grammar and Punctuation,C1,C,,14
c3d7c025-34f5-454d-97cf-8658d8d001c4,x00101085,x001068022_Numeracy,D2,D,,16
c4dbc0d4-15b3-4b9c-845c-7383ccfe20c2,x00101971,x001068014_Writing,Blank1,,,1
c89d89e5-0d60-408b-9389-2bfd33021d7f,x00101282,x00106801_Reading,F1,F,,12
c92473d4-d14b-45ef-9cea-2bd7c46ab7eb,x00100157,x001068011_Grammar and Punctuation,P11,P1,,10
c9920270-208e-44fe-9836-0b3adfbecc55,x00101547,x001068013_Reading,D2,D,,16
cc9ec257-934e-49c8-825d-1662c27c0a61,x00101581,x001068013_Reading,E2,E,,16
cdc7cfee-772c-4110-95e5-ddcd5faf232d,x00100693,x001068010_Numeracy,D2,D,,14
d03f0ee2-434a-47d4-9ef0-94384b1a9271,x00101842,x001068012_Spelling,S12,S1,,10
d59b64d8-60cb-4e86-b9b7-f063b1fbaf7d,x00101125,x001068022_Numeracy,E2,E,,16
d5f4b961-4877-4d6a-b81e-fcec47cd7f67,x00100142,x001068011_Grammar and Punctuation,F1,F,,14
d6911df1-faa7-428a-9682-80e8883341b2,x00101951,x001068024_Spelling,S22,S2,,5
d707db87-fe04-4633-a979-87545b1872f8,x00101969,x00106808_Writing,Blank1,,,1
d84e2180-56c3-454f-9a3f-78ece62eb012,x00100414,x001068023_Grammar and Punctuation,P22,P2,,10
d94f29ee-392a-429e-bc49-b672a62d8d1a,x00101564,x001068013_Reading,E1,E,,16
db7989b7-c971-452c-bdde-4b02ebac73a8,x00101819,x00106806_Spelling,S31,S3,,5
de043c01-9cb4-41dd-8ab2-f7cb19fabedf,x00101165,x00106801_Reading,A1,A,,12
deec4d6a-7ac8-42f7-bc25-64c1a264db81,x00101979,x001068021_Writing_alt,Blank1,,,1
dfcbcc5d-f354-493d-abf0-ad70c08e4a6a,x00101825,x00106806_Spelling,S32,S3,,5
e1c83f52-eceb-402a-839d-0f7a515212f8,x00100965,x001068022_Numeracy,A1,A,,16
e440a800-cc50-48f6-aa5b-d070d8a0b150,x00101905,x001068018_Spelling,S22,S2,,5
e7b1f9c9-b33e-4e7d-a317-8356b92b622c,x00100330,x001068023_Grammar and Punctuation,E1,E,,16
e7eff817-541b-46a3-9297-b63ffec380c3,x00101768,x001068019_Reading,F1,F,,16
e9277040-f001-403a-8b51-c79234bab05e,x00101462,x001068013_Reading,A2,A,,16
ea934567-a045-4e09-9e17-033a0e260c1e,x00101269,x00106801_Reading,E2,E,,12
edb3bdaf-b394-4a6a-a5c4-18e7aaabb37b,x00101683,x001068019_Reading,C1,C,,16
ee5dd158-b266-42fa-892d-c95ee7cf41ed,x00100865,x001068016_Numeracy,D1,D,,16
f2152058-400e-456c-958a-7e0abf311777,x00101400,x00106807_Reading,E1,E,,14
f60a7f3d-2737-4eb0-930f-2667e137e5c5,x00101178,x00106801_Reading,A2,A,,12
fa513b1c-f5f3-4188-8969-24f8ac3ba931,x00100127,x001068011_Grammar and Punctuation,E2,E,,14
fc4cafa1-5847-46a7-9ef8-dbf9c5c6a6c2,x00101415,x00106807_Reading,E2,E,,14
ff6fa74d-ec25-4df2-bcf4-90854e087286,x00101807,x00106806_Spelling,S21,S2,,5
