Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score," Item Subdomain",Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,Item RefID
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,5b6a6022-f263-4517-b4ad-df58e7fae339
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,kVWMJCmJiU,TE,AES,https://www.assessform.edu.au/Exemplar/1,9ad5b3d8-eb26-47e4-a184-34014cbd028a
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,zMgHPvolbU,TE,AES,https://www.assessform.edu.au/Exemplar/1,b10d73a3-71f0-418b-afbc-419835eeddcc
Numeracy Year 5,5,Numeracy,Normal,A1,,A,14,Numbers,Descriptor #1,3,1,upwjVkiujj,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,fdb20d93-be96-4024-b8a4-db6aec1916bf
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,RsggioJGQp,HS,AS,https://www.assessform.edu.au/Exemplar/1,3d6aff43-7a81-4ca8-9e61-4ef977e4963f
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ca85c6e2-b834-4a29-881a-4e3bb8d57ad4
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,WGhCKNPeGo,TE,AES,https://www.assessform.edu.au/Exemplar/1,be3dfe0f-25c9-4465-b8b9-0182ab32ddc1
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,bPFNMoGAVW,TE,AES,https://www.assessform.edu.au/Exemplar/1,8022892f-2df0-4517-bcb3-08a8b6b6baf3
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2392f8e2-5126-489e-a773-d56739f24e18
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c826e260-1c8a-495b-a2ae-195fd6efa379
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,bJYFaVBaPZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,d89a7165-ad85-4a16-90c8-35b45fd9dc8d
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,c27ca01c-917c-479f-802f-bcbd3f50fe12
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,cf0c2270-760d-42fc-be05-8218a432b7d8
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,yoONdsllaS,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,0f3b04cc-6a36-465d-aee0-e10fbb1f73a8
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,zWcPlLLCyE,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,aba84d0d-886b-4af8-86b7-9eec5ad7d5b6
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,C,MCS,AS,https://www.assessform.edu.au/Exemplar/1,5eabff6a-1cea-4725-a4ff-09a68da7da77
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,0871f8b8-cc5f-4703-9842-be6257f1b952
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,WcrigMnPOw,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,2a38b5ef-84b5-42fb-8ebd-c7e135487452
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d651e41e-8935-40f0-aa2d-63282a6aef74
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3e8befd7-0b26-4100-9e15-3b71c95a5d10
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,kKfTRrlkGR,TE,AES,https://www.assessform.edu.au/Exemplar/1,c6726933-f745-4623-a7cd-56949f37a862
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,1d93a861-cdb3-47e7-bcfe-b228c750bcbd
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,rnlpiXfjaK,TE,AES,https://www.assessform.edu.au/Exemplar/1,5c905efb-09ce-4978-ba53-321af02cd57a
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,dd16162c-cb98-4164-8d26-7fbd708916bd
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,hqivsrsZWU,IO,AS,https://www.assessform.edu.au/Exemplar/1,56ac39e0-cd30-4db0-96e7-b6c424f866a8
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,LmsuDVLNBj,IGA,AS,https://www.assessform.edu.au/Exemplar/1,241d1a66-cd82-4bc6-bed6-e0f8fbdb74d9
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,jQCSHzxdKs,TE,AES,https://www.assessform.edu.au/Exemplar/1,c3d3b51e-a67f-40f8-928b-bdfff28406e8
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,agMmxbaeuZ,TE,AES,https://www.assessform.edu.au/Exemplar/1,fa3344da-f502-4e9f-a7b6-08fdf964264a
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c2e0bc0-7609-4374-9ee9-738453072370
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d8ae4468-8433-40ec-87c5-4573d332f2aa
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,ozZFdTQIbp,HS,AS,https://www.assessform.edu.au/Exemplar/1,1464e049-ca48-4ea9-bc0e-c75642617e9a
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,c069e283-9f2a-4a56-acb7-ca0d3a1bee97
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,vWPqiKGjFc,SP,AS,https://www.assessform.edu.au/Exemplar/1,6b72646c-bda7-4803-a19a-848bfd693ce0
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,NcSMJsAUAa,TE,AES,https://www.assessform.edu.au/Exemplar/1,3bdedba8-e25c-4250-a992-6c2036d7f72c
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,b44b1055-79b7-4075-9a85-08c92190f534
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,NXUYjluyOh,TE,AES,https://www.assessform.edu.au/Exemplar/1,7bc8ec84-68a8-498e-bd68-0eaf151a2569
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,USfiUaMPfc,TE,AES,https://www.assessform.edu.au/Exemplar/1,c3d41a65-84e8-49b0-af68-11b87f752f57
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,efdBvzvHjb,CO,AS,https://www.assessform.edu.au/Exemplar/1,46d03f12-a0b4-4b39-bae9-b2917767d7af
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,a4b9875d-dd2b-48a3-bab1-157e6659d8b0
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,TtdpRcXAAA,TE,AES,https://www.assessform.edu.au/Exemplar/1,b2f8240a-1f90-4cac-aa77-8130809d95dc
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,ad167128-c134-4f77-aa96-b93dc292de8e
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,jynzhIaDAi,IC,AS,https://www.assessform.edu.au/Exemplar/1,bd62f234-d55f-46ec-b6af-d273388297f4
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,QRDskXsFta,PO,AS,https://www.assessform.edu.au/Exemplar/1,c7a6818d-41d3-46c5-b725-f83ad5cb73c8
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,LSfVNPRXPi,HS,AS,https://www.assessform.edu.au/Exemplar/1,dadac373-bd57-4aa3-8d46-603b510a906b
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,jjydaxnGce,TE,AES,https://www.assessform.edu.au/Exemplar/1,b6e42801-b7e7-4f5a-a964-5a8867d5dd9d
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,yDuwXwRlmp,TE,AES,https://www.assessform.edu.au/Exemplar/1,b8682cc7-b73a-477c-aca9-f3dc9371345a
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,7479b376-0e8f-410c-8bb8-6e11baf00f6b
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,DLVJJSTLZY,TE,AES,https://www.assessform.edu.au/Exemplar/1,476bde3b-7e5a-4cec-99aa-3176cb10a2a9
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,QXbGAuRMXw,IGGM,AS,https://www.assessform.edu.au/Exemplar/1,bf2e2558-a3bf-47ea-a406-c21cfc7463eb
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,ZuFdnNMaWt,TE,AES,https://www.assessform.edu.au/Exemplar/1,ff188a8b-62cd-414e-b333-21c829aa9f14
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,11995372-64fa-4207-b21a-8efcad165d73
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,HTzewCPZVp,PO,AS,https://www.assessform.edu.au/Exemplar/1,d18bf90f-7dcf-4722-80c4-c97a20ca0c58
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,70df19af-c737-4e76-a344-cde969adf044
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,3659d0d3-81e3-4571-a435-bdee4f67f7c1
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,zFRxhjXEZR,TE,AES,https://www.assessform.edu.au/Exemplar/1,f3e0fad0-3b41-4137-bf8f-986af5d3d1ee
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5c8b16ff-38d9-4e37-93ce-33a46f539d6e
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,f3f59347-676a-43d1-9de7-cda5af6e3d42
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,rBJNTjFsAM,IA,AS,https://www.assessform.edu.au/Exemplar/1,5fcf8854-27c1-4294-8592-ae5ea461f4f0
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,2c37507c-ec3a-4258-ab5a-004cc542aadf
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f86b957b-077c-4df8-a716-0fecef2061e6
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,161bc701-ffb5-48e7-bf8b-bd715117d601
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,GNjVsxPCat,SP,AS,https://www.assessform.edu.au/Exemplar/1,7ac8b8b5-baad-411d-86f6-36b27a732295
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,92c7b28d-2adf-4051-8f6b-a880c06bc59a
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,5a2bef1f-ea0f-4ceb-ae77-ef83d5a031f5
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d42ee799-b292-4a67-a162-9817a04ac39f
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,cePFNofhVH,TE,AES,https://www.assessform.edu.au/Exemplar/1,bef28432-fb1d-4f12-8aeb-af6c5be70a02
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,6398c1a0-094f-413d-9b77-c44e1cc5575e
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,SujvUAaSpV,TE,AES,https://www.assessform.edu.au/Exemplar/1,4aa9ee1f-a0b8-41ad-96b4-ab1b8aba9716
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,BcOPebgzhP,IA,AS,https://www.assessform.edu.au/Exemplar/1,94e651bf-43d5-400b-b401-673a5aa098b5
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,CFALGPAxeg,IGO,AS,https://www.assessform.edu.au/Exemplar/1,5ffc1f11-31f5-46bb-b8cd-29f79e9dd57b
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,ZrmgeHtvcn,SL,AS,https://www.assessform.edu.au/Exemplar/1,bf649cfe-a38b-4ca8-a81a-780b9236890f
Numeracy Year 5,5,Numeracy,Normal,C1,,C,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,801a9730-3024-4ee2-b3ea-cd5c090def4e
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,SFIrgXWXnz,HT,AS,https://www.assessform.edu.au/Exemplar/1,62568c65-d3d2-4893-b9d8-22b7dff7b210
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b63eb3cc-76f7-4c9f-a941-fae167d7c61d
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,d23fb5c8-7c22-413a-877c-8643066f041a
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1eeda5cb-6e7e-43ec-b7ed-5b0e3d0af6f5
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,wOxjQIpnuK,CO,AS,https://www.assessform.edu.au/Exemplar/1,859e0d78-d56e-4179-a181-1560f881a3b1
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,01575136-81cb-4007-b1b3-f9ddc87f1442
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,a645e9d8-0965-4efe-ad3a-4b672426a88d
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,UiwJRKaRAz,TE,AES,https://www.assessform.edu.au/Exemplar/1,0f030f59-eca0-4ea3-934f-940b738024d2
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,36d643dd-570d-460e-9ad0-f676e77326a7
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,3aeaa7c0-c616-44ee-8c64-4cf7fab2c9ec
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,a271739c-e7fd-4200-b6fe-a0f92032439f
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,f871c2f6-c47a-44a6-8afb-c3d01cd188a7
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,d0f8092d-311a-477b-8741-d8b3eef020cd
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,77e1df6b-95a4-4b1e-bd7e-aeee8e82f69e
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,KcNRpCXsdU,CO,AS,https://www.assessform.edu.au/Exemplar/1,88cdc6f9-e53e-44b4-8968-db187b8ad04c
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,jQBSOSTwqK,IA,AS,https://www.assessform.edu.au/Exemplar/1,3e97b1e5-dd4c-45d3-8ca6-673922cb3b62
Numeracy Year 5,5,Numeracy,Normal,D1,,D,14,Numbers,Descriptor #1,3,1,YDrNGqpkVi,TE,AES,https://www.assessform.edu.au/Exemplar/1,94e5e33b-2497-4ce0-8a40-2c94ed560512
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,IXkyzjWmJI,CO,AS,https://www.assessform.edu.au/Exemplar/1,0c8cb6d3-a2ab-427a-b4b8-89bf3a46d789
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,65a320ec-bff7-4c67-ac42-39986a889f14
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,2cda2a6a-8ae7-4dde-9d64-a334922dd7e8
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,CbCQfoBqfC,TE,AES,https://www.assessform.edu.au/Exemplar/1,bdac2eb4-b5fe-47f9-b161-b1945aa5de4d
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,mVAVgTEOAB,HS,AS,https://www.assessform.edu.au/Exemplar/1,7ad7eeae-3ea3-45b1-93a7-2c760a8a40cb
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,5264e322-21ac-4626-9be6-602f9adcfd01
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,e1756b68-7243-458d-af8f-e9e08932cd89
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,MVUaBIwHJu,TE,AES,https://www.assessform.edu.au/Exemplar/1,8b6f387f-6ca8-4a69-a734-b0aa5f144b48
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,FBFYnEQqnk,TE,AES,https://www.assessform.edu.au/Exemplar/1,0eab51af-8775-458f-9de0-6d87e3f226d1
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,73ea27ba-4e47-4a91-8525-a2249ab0abc9
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,XWSsFYBPBv,TE,AES,https://www.assessform.edu.au/Exemplar/1,1cf5d15f-2815-406e-83fe-702540355265
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,42a4007c-5482-47cd-a422-e262020ec18a
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,d54e7563-07b0-46fa-b7a4-a46ea751939e
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,5fff794a-2ae6-40d5-ade1-96b41ad5f4de
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,ARPaxZnfjq,TE,AES,https://www.assessform.edu.au/Exemplar/1,34140517-acf6-49d7-909f-4307647bb883
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,bJvOTAZhho,IM,AS,https://www.assessform.edu.au/Exemplar/1,a1df1038-974c-4d24-a80e-063543441c8c
Numeracy Year 5,5,Numeracy,Normal,D2,,D,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,b12d447f-8258-4256-8f81-959a36cd2552
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,myUOCDirlU,TE,AES,https://www.assessform.edu.au/Exemplar/1,1023949d-3968-49c2-a92b-a068e566c6a7
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,MbhsauVDdn,IO,AS,https://www.assessform.edu.au/Exemplar/1,5143209f-1694-48ee-856e-b053409bcf0c
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,EBhkTtMPjo,TE,AES,https://www.assessform.edu.au/Exemplar/1,49c32421-91eb-46dc-905a-89760c155f89
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,ff152463-7d72-4c84-84f4-b5a42930cfec
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,lPCudrACYX,IO,AS,https://www.assessform.edu.au/Exemplar/1,dad16558-a0cf-47e3-8c71-0eadb7b70893
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,59cb0052-d976-4500-ba0d-d94f75b68b68
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,hGEtXVsjbe,HS,AS,https://www.assessform.edu.au/Exemplar/1,937ef018-a237-4117-9769-5df71f3d980f
Numeracy Year 5,5,Numeracy,Normal,E1,,E,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,02c38108-30ed-4d74-835c-a1caaf25cc34
