REF_ID,TEST_ID,ITEM_ID,NAME,ITEM_TYPE,SUBDOMAIN,DESCRIPTOR,MC_OPTIONS,CORRECT_ANSWER,MAXIMUM_SCORE,ITEM_DIFFICULTY,ITEM_DIFFICULTYLOGIT5,ITEM_DIFFICULTYLOGIT62,ITEM_DIFFICULTYLOGIT5SE,ITEM_DIFFICULTYLOGIT62SE,ITEM_PROFICIENCY_BAND,ITEM_PROFICIENCY_LEVEL,CONTENT_DESCRIPTION,SUBSTITUTE_ITEM_ID
fa3344da-f502-4e9f-a7b6-08fdf964264a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100628,x00100628,TE,Numbers,Descriptor #1,,agMmxbaeuZ,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
2c2e0bc0-7609-4374-9ee9-738453072370,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100538,x00100538,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d8ae4468-8433-40ec-87c5-4573d332f2aa,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100539,x00100539,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
1464e049-ca48-4ea9-bc0e-c75642617e9a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100540,x00100540,HS,Numbers,Descriptor #1,,ozZFdTQIbp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c069e283-9f2a-4a56-acb7-ca0d3a1bee97,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100541,x00100541,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
6b72646c-bda7-4803-a19a-848bfd693ce0,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100542,x00100542,SP,Numbers,Descriptor #1,,vWPqiKGjFc,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3bdedba8-e25c-4250-a992-6c2036d7f72c,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100543,x00100543,TE,Numbers,Descriptor #1,,NcSMJsAUAa,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b44b1055-79b7-4075-9a85-08c92190f534,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100544,x00100544,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7bc8ec84-68a8-498e-bd68-0eaf151a2569,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100636,x00100636,TE,Numbers,Descriptor #1,,NXUYjluyOh,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c3d41a65-84e8-49b0-af68-11b87f752f57,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100637,x00100637,TE,Numbers,Descriptor #1,,USfiUaMPfc,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
46d03f12-a0b4-4b39-bae9-b2917767d7af,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100638,x00100638,CO,Numbers,Descriptor #1,,efdBvzvHjb,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
a4b9875d-dd2b-48a3-bab1-157e6659d8b0,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100640,x00100640,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b2f8240a-1f90-4cac-aa77-8130809d95dc,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100641,x00100641,TE,Numbers,Descriptor #1,,TtdpRcXAAA,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ad167128-c134-4f77-aa96-b93dc292de8e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100642,x00100642,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bd62f234-d55f-46ec-b6af-d273388297f4,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100643,x00100643,IC,Numbers,Descriptor #1,,jynzhIaDAi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
c7a6818d-41d3-46c5-b725-f83ad5cb73c8,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100644,x00100644,PO,Numbers,Descriptor #1,,QRDskXsFta,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
dadac373-bd57-4aa3-8d46-603b510a906b,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100645,x00100645,HS,Numbers,Descriptor #1,,LSfVNPRXPi,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b6e42801-b7e7-4f5a-a964-5a8867d5dd9d,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100646,x00100646,TE,Numbers,Descriptor #1,,jjydaxnGce,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
b8682cc7-b73a-477c-aca9-f3dc9371345a,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100554,x00100554,TE,Numbers,Descriptor #1,,yDuwXwRlmp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
7479b376-0e8f-410c-8bb8-6e11baf00f6b,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100555,x00100555,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
476bde3b-7e5a-4cec-99aa-3176cb10a2a9,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100556,x00100556,TE,Numbers,Descriptor #1,,DLVJJSTLZY,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
bf2e2558-a3bf-47ea-a406-c21cfc7463eb,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100557,x00100557,IGGM,Numbers,Descriptor #1,,QXbGAuRMXw,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
ff188a8b-62cd-414e-b333-21c829aa9f14,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100558,x00100558,TE,Numbers,Descriptor #1,,ZuFdnNMaWt,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
11995372-64fa-4207-b21a-8efcad165d73,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100559,x00100559,MC,Numbers,Descriptor #1,4,A,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
d18bf90f-7dcf-4722-80c4-c97a20ca0c58,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100560,x00100560,PO,Numbers,Descriptor #1,,HTzewCPZVp,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
70df19af-c737-4e76-a344-cde969adf044,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100654,x00100654,MC,Numbers,Descriptor #1,4,D,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
3659d0d3-81e3-4571-a435-bdee4f67f7c1,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100655,x00100655,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f3e0fad0-3b41-4137-bf8f-986af5d3d1ee,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100656,x00100656,TE,Numbers,Descriptor #1,,zFRxhjXEZR,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5c8b16ff-38d9-4e37-93ce-33a46f539d6e,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100658,x00100658,MC,Numbers,Descriptor #1,4,B,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
f3f59347-676a-43d1-9de7-cda5af6e3d42,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100659,x00100659,MC,Numbers,Descriptor #1,4,C,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
5fcf8854-27c1-4294-8592-ae5ea461f4f0,cf12d6f0-84ae-4438-8242-81df5521cb32,x00100660,x00100660,IA,Numbers,Descriptor #1,,rBJNTjFsAM,1,3,.8,.9,.8,.9,3,Proficient,"[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]",
