Test,Level,Domain,Type,Testlet Name,Testlet Location In Stage,Testlet Node,Testlet Max. Score,Item Subdomain,Item Descriptor,Item Difficulty,Item Max. Score,Correct Answer,Item Type,Marking Type,Exemplar URL,ItemRefID,NAPTestItemLocalId,NAPTestletLocalId,ItemSubstitutedForList,ContentDescriptionList
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,VmlgQKKkTU,PO,AS,https://www.assessform.edu.au/Exemplar/1,eba50e10-fb55-4c9f-a13d-738ced9a29e5,x00100453,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,390e7833-8fba-4115-89e3-84a9f9431add,x00100610,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,f75ea6a1-aafa-4ff9-9995-05d6836ef8f6,x00100611,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,AgooEGfxDF,IA,AS,https://www.assessform.edu.au/Exemplar/1,906e5b3e-56ae-4d0e-afba-66a844e925aa,x00100612,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,1a850df6-d343-4a72-9905-19e9d1bcb088,x00100613,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,17b29a1c-31ff-4912-b0e7-0abc131285c9,x00100614,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,1b839553-ebe6-40a9-986a-5a68878b1473,x00100615,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,A,MC,AS,https://www.assessform.edu.au/Exemplar/1,c2df509d-b8dd-469e-9c3d-3b2f2b1a1ac1,x00100616,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,4d0e38ea-c176-4b64-91e9-bff54b3356b1,x00100617,x00100603,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,79c82400-a8fc-482c-9f85-4ecb2a7cc584,x00100618,x00100603,"{""SubstituteItem"":[{""SubstituteItemRefId"":""4d0e38ea-c176-4b64-91e9-bff54b3356b1""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,02ddd04f-d682-4f02-b616-dd9e9b59e669,x00100619,x00100603,"{""SubstituteItem"":[{""SubstituteItemRefId"":""4d0e38ea-c176-4b64-91e9-bff54b3356b1""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,A2,,A,14,Numbers,Descriptor #1,3,1,zpDJCHQdbj,PO,AS,https://www.assessform.edu.au/Exemplar/1,985c9df2-e556-477a-b8d6-a527d7506ae6,x00100620,x00100603,"{""SubstituteItem"":[{""SubstituteItemRefId"":""4d0e38ea-c176-4b64-91e9-bff54b3356b1""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,FfzUMWjYjW,TE,AES,https://www.assessform.edu.au/Exemplar/1,bebdaf3e-535f-4807-a596-c156ccccd84c,x00100622,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,cZSVvJPTSS,TE,AES,https://www.assessform.edu.au/Exemplar/1,b7bf8988-77c4-4ad9-92bd-2e4c3c073aa8,x00100623,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,3e3816d0-b74d-4b60-9b6d-3616842e8116,x00100624,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,37a2916c-8d6b-4eaa-99c5-9f709ac7e021,x00100625,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,tZFtmFAwHn,IGA,AS,https://www.assessform.edu.au/Exemplar/1,1c943ad0-c862-4c8e-95a5-af19aefa5e69,x00100626,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,MQYgOyIvfv,IGA,AS,https://www.assessform.edu.au/Exemplar/1,ab8c7b63-b4de-425e-aec4-6bcb1b0e5e3e,x00100627,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4db90d53-beba-4fe9-b6ab-db0b08eb213d,x00100628,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,D,MCS,AS,https://www.assessform.edu.au/Exemplar/1,e8cf1dab-be10-4dab-be66-c90ea8cd1c7c,x00100538,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,4978e2d0-a8cf-475b-9395-4fed98a98a47,x00100539,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,IeEoCifIcz,TE,AES,https://www.assessform.edu.au/Exemplar/1,f7269be7-6088-45fd-b563-aafae0331116,x00100540,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,ZWvJqcyqaT,CO,AS,https://www.assessform.edu.au/Exemplar/1,ef88f723-7a4c-4fd3-9612-af50e985c28b,x00100541,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,D,MC,AS,https://www.assessform.edu.au/Exemplar/1,4b532c3b-c140-4f93-9428-3a3641dccccf,x00100542,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,pXRikZNrxg,TE,AES,https://www.assessform.edu.au/Exemplar/1,42120e11-ce2e-4fb7-9e3b-a3f25717ccaa,x00100543,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,254b776f-7de9-413c-9a36-ce47581c8600,x00100544,x00100621,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,f7ff115b-cc2e-46a6-9f08-9d7d8ac9834e,x00100636,x00100621,"{""SubstituteItem"":[{""SubstituteItemRefId"":""254b776f-7de9-413c-9a36-ce47581c8600""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,B,MC,AS,https://www.assessform.edu.au/Exemplar/1,0a3fdebc-f0ef-4dcb-bbea-f4e9315d3bc6,x00100637,x00100621,"{""SubstituteItem"":[{""SubstituteItemRefId"":""254b776f-7de9-413c-9a36-ce47581c8600""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B1,,B,14,Numbers,Descriptor #1,3,1,kmPIGAeQDO,ET,AS,https://www.assessform.edu.au/Exemplar/1,3b2e9500-a433-4456-b358-84797a844720,x00100638,x00100621,"{""SubstituteItem"":[{""SubstituteItemRefId"":""254b776f-7de9-413c-9a36-ce47581c8600""}]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,7964e788-5e00-4b8c-96f4-9f3f2abf1d7f,x00100640,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,kJKyjZnKlW,TE,AES,https://www.assessform.edu.au/Exemplar/1,8a4605e7-157f-455c-b19a-86f04bfb4e90,x00100641,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,ZNWbLZxsHa,TE,AES,https://www.assessform.edu.au/Exemplar/1,b2b293ae-7981-4ff3-8e79-c16b2a648c27,x00100642,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,qtSXLBCyre,TE,AES,https://www.assessform.edu.au/Exemplar/1,9828b7ad-5fd1-4aaf-b134-9744a0855a4a,x00100643,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,fPfWPWInYz,SP,AS,https://www.assessform.edu.au/Exemplar/1,77063b7b-263d-4466-87f7-ac6f85b76e52,x00100644,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,jmREatjzFj,SP,AS,https://www.assessform.edu.au/Exemplar/1,118c396a-4004-42e2-b043-571f4ebba29e,x00100645,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
Numeracy Year 5,5,Numeracy,Normal,B2,,B,14,Numbers,Descriptor #1,3,1,C,MC,AS,https://www.assessform.edu.au/Exemplar/1,0d1c14ae-896b-403f-a5e0-7fa385a1c192,x00100646,x00100639,"{""SubstituteItem"":[]}","{""ContentDescription"":[""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA072"",""http://www.australiancurriculum.edu.au/curriculum/contentdescription/ACMNA037""]}"
