TestName,TestLevel,TestDomain,TestItemLocalId,Substitute,Codeframe,Count,SubstitutedItems
?,?,?,x00101831-04-AIA,true,false,0,"[{""LocalId"":""x00101836"",""SubstituteItemRefId"":""f4df984c-1ec6-4a02-9de7-35f3447681a6""}]"
?,?,?,x00100751,false,false,0,
?,?,?,x00100365,false,false,0,
?,?,?,x00100362,false,false,0,
?,?,?,x00100964,true,false,0,"[{""LocalId"":""x00100961"",""SubstituteItemRefId"":""694c4714-c5e0-4d9c-be35-972de77a02bf""}]"
?,?,?,x00100304,false,false,0,
?,?,?,x00101080,false,false,0,
?,?,?,x00100519,true,false,0,"[{""LocalId"":""x00100517"",""SubstituteItemRefId"":""133ca827-9e3d-440b-9145-f5ad32be7001""}]"
?,?,?,x00100660,false,false,0,
?,?,?,x00101127,false,false,0,
?,?,?,x00101710,false,false,0,
?,?,?,x00100476,false,false,0,
?,?,?,x00100760,false,false,0,
?,?,?,x00101135,false,false,0,
?,?,?,x00100515,false,false,0,
?,?,?,x00100318,false,false,0,
?,?,?,x00100513,false,false,0,
?,?,?,x00100930,false,false,0,
?,?,?,x00101656,false,false,0,
?,?,?,x00100978,false,false,0,
?,?,?,x00100351,false,false,0,
?,?,?,x00100623,false,false,0,
?,?,?,x00100468,false,false,0,
?,?,?,x00100550,true,false,0,"[{""LocalId"":""x00100549"",""SubstituteItemRefId"":""08313115-7e0c-4b0e-bd85-63d7ab015efe""}]"
?,?,?,x00101707,false,false,0,
?,?,?,x00100753,false,false,0,
?,?,?,x00101332,false,false,0,
?,?,?,x00101888-06-AIA,true,false,0,"[{""LocalId"":""x00101895"",""SubstituteItemRefId"":""d0a24328-61f0-4db3-961b-5616a7d81bf5""}]"
?,?,?,x00101007,false,false,0,
?,?,?,x00100246,false,false,0,
?,?,?,x00100099,false,false,0,
?,?,?,x00101770,false,false,0,
?,?,?,x00100181,false,false,0,
?,?,?,x00101179,false,false,0,
?,?,?,x00101709,false,false,0,
?,?,?,x00100568,true,false,0,"[{""LocalId"":""x00100565"",""SubstituteItemRefId"":""f217bcdd-f2af-44fb-9b87-bceb95f07077""}]"
?,?,?,x00100543,false,false,0,
?,?,?,x00100423,false,false,0,
?,?,?,x00100178,false,false,0,
?,?,?,x00100596,false,false,0,
?,?,?,x00100698,false,false,0,
?,?,?,x00100071,false,false,0,
?,?,?,x00100113,false,false,0,
?,?,?,x00101690,false,false,0,
?,?,?,x00101245,false,false,0,
?,?,?,x00100343,false,false,0,
?,?,?,x00100487,true,false,0,"[{""LocalId"":""x00100485"",""SubstituteItemRefId"":""da46ea78-4d5b-4126-b758-b4b628ababe5""}]"
?,?,?,x00101366,false,false,0,
?,?,?,x00100511,false,false,0,
?,?,?,x00101722,false,false,0,
?,?,?,x00100490,false,false,0,
?,?,?,x00101402,false,false,0,
?,?,?,x00100480,false,false,0,
?,?,?,x00101689,false,false,0,
?,?,?,x00100983,true,false,0,"[{""LocalId"":""x00100981"",""SubstituteItemRefId"":""89af7968-ce28-4412-bd2b-8cb1dfc78e11""}]"
?,?,?,x00100444,false,false,0,
?,?,?,x00101096,false,false,0,
?,?,?,x00100370,false,false,0,
?,?,?,x00101158,false,false,0,
?,?,?,x00100619,true,false,0,"[{""LocalId"":""x00100617"",""SubstituteItemRefId"":""2a7be96f-0964-423d-a445-2915ea844e2f""}]"
?,?,?,x00101698,false,false,0,
?,?,?,x00100335,false,false,0,
?,?,?,x00100224,false,false,0,
?,?,?,x00101064,true,false,0,"[{""LocalId"":""x00101061"",""SubstituteItemRefId"":""7a21ec81-b12a-4080-a51c-b909732b6d25""}]"
?,?,?,x00101962,false,false,0,
?,?,?,x00100378,false,false,0,
?,?,?,x00100479,false,false,0,
?,?,?,x00101866,false,false,0,
?,?,?,x00100328,false,false,0,
?,?,?,x00100827,false,false,0,
?,?,?,x00101729,false,false,0,
?,?,?,x00101221,false,false,0,
?,?,?,x00101828,false,false,0,
?,?,?,x00101877-00-AIA,true,false,0,"[{""LocalId"":""x00101878"",""SubstituteItemRefId"":""90efb20d-aa80-4ddb-b90e-14e0f73567bf""}]"
?,?,?,x00100356,false,false,0,
?,?,?,x00100942,true,false,0,"[{""LocalId"":""x00100941"",""SubstituteItemRefId"":""23ecfb3d-8eea-498e-8d1d-69389a94d8ad""}]"
?,?,?,x00100601,true,false,0,"[{""LocalId"":""x00100599"",""SubstituteItemRefId"":""446adb63-a2ca-4210-a68a-60b107d18b3a""}]"
?,?,?,x00101877-01-AIA,true,false,0,"[{""LocalId"":""x00101879"",""SubstituteItemRefId"":""7c8d0bac-d3a5-410a-8c35-e2f0b54a8a17""} {""LocalId"":""x00101878"",""SubstituteItemRefId"":""90efb20d-aa80-4ddb-b90e-14e0f73567bf""}]"
?,?,?,x00101516,false,false,0,
?,?,?,x00100850,false,false,0,
?,?,?,x00100049,false,false,0,
?,?,?,x00100080,false,false,0,
?,?,?,x00101052,false,false,0,
?,?,?,x00101834,false,false,0,
?,?,?,x00101480,false,false,0,
?,?,?,x00101399,false,false,0,
?,?,?,x00101468,false,false,0,
?,?,?,x00101028,false,false,0,
?,?,?,x00100486,true,false,0,"[{""LocalId"":""x00100485"",""SubstituteItemRefId"":""da46ea78-4d5b-4126-b758-b4b628ababe5""}]"
?,?,?,x00100010,false,false,0,
?,?,?,x00100842,true,false,0,"[{""LocalId"":""x00100737"",""SubstituteItemRefId"":""4544107a-78b1-4414-9749-590fec03c39f""}]"
?,?,?,x00101892,false,false,0,
?,?,?,x00101566,false,false,0,
?,?,?,x00101111,false,false,0,
?,?,?,x00101342,false,false,0,
?,?,?,x00100802,true,false,0,"[{""LocalId"":""x00100801"",""SubstituteItemRefId"":""8cc07ce0-0b61-4c60-9d37-c93eeda39421""}]"
?,?,?,x00101804,false,false,0,
?,?,?,x00101408,false,false,0,
?,?,?,x00101098,false,false,0,
?,?,?,x00101785-03-AIA,true,false,0,"[{""LocalId"":""x00101789"",""SubstituteItemRefId"":""94ec5178-5d5b-4956-aeac-188ad40bd2c0""}]"
?,?,?,x00100316,false,false,0,
?,?,?,x00100089,false,false,0,
?,?,?,x00100710,true,false,0,"[{""LocalId"":""x00100707"",""SubstituteItemRefId"":""2150bd94-633b-47c7-9c06-3cc4eefe95d4""}]"
?,?,?,x00101122,true,false,0,"[{""LocalId"":""x00101121"",""SubstituteItemRefId"":""2a9d3160-8dfd-4e7d-aece-b6cac9b82226""}]"
?,?,?,x00100746,true,false,0,"[{""LocalId"":""x00100743"",""SubstituteItemRefId"":""6e91fb71-1ca0-4292-ba85-77a737d49e9f""}]"
?,?,?,x00100282,false,false,0,
?,?,?,x00100868,false,false,0,
?,?,?,x00100692,true,false,0,"[{""LocalId"":""x00100689"",""SubstituteItemRefId"":""8c9113ce-35f8-423e-92e6-d5b9342ad8ed""}]"
?,?,?,x00100106,false,false,0,
?,?,?,x00101877-08-AIA,true,false,0,"[{""LocalId"":""x00101886"",""SubstituteItemRefId"":""81245ab0-5b45-497f-8695-242428e879e2""}]"
?,?,?,x00100702,false,false,0,
?,?,?,x00100461,false,false,0,
?,?,?,x00100704,false,false,0,
?,?,?,x00101968,false,false,0,
?,?,?,x00101465,false,false,0,
?,?,?,x00101000,false,false,0,
?,?,?,x00100780,false,false,0,
?,?,?,x00101778,false,false,0,
?,?,?,x00101539,false,false,0,
?,?,?,x00101011,false,false,0,
?,?,?,x00100323,false,false,0,
?,?,?,x00100810,false,false,0,
?,?,?,x00101387,false,false,0,
?,?,?,x00100250,false,false,0,
?,?,?,x00101966,false,false,0,
?,?,?,x00101882,false,false,0,
?,?,?,x00101934-09-AIA,true,false,0,"[{""LocalId"":""x00101944"",""SubstituteItemRefId"":""9f490900-c52d-4e4a-b5ad-d8a95795b25d""}]"
?,?,?,x00101895,false,false,0,
?,?,?,x00101820,false,false,0,
?,?,?,x00100334,false,false,0,
?,?,?,x00101704,false,false,0,
?,?,?,x00100037,false,false,0,
?,?,?,x00100594,false,false,0,
?,?,?,x00100923,true,false,0,"[{""LocalId"":""x00100921"",""SubstituteItemRefId"":""e18e9a12-e5d5-4808-8a24-fddcdecdeb3d""}]"
?,?,?,x00100446,false,false,0,
?,?,?,x00100405,false,false,0,
?,?,?,x00100935,false,false,0,
?,?,?,x00100225,false,false,0,
?,?,?,x00100687,false,false,0,
?,?,?,x00100193,false,false,0,
?,?,?,x00101888-04-AIA,true,false,0,"[{""LocalId"":""x00101893"",""SubstituteItemRefId"":""48c476da-f5e3-4c2f-9e1e-f040d8c10347""}]"
?,?,?,x00100324,false,false,0,
?,?,?,x00101794,false,false,0,
?,?,?,x00100411,false,false,0,
?,?,?,x00101942,false,false,0,
?,?,?,x00101934-03-AIA,true,false,0,"[{""LocalId"":""x00101938"",""SubstituteItemRefId"":""86cd4004-666f-4356-82c6-bd3890a06515""}]"
?,?,?,x00100739,false,false,0,
?,?,?,x00101212,false,false,0,
?,?,?,x00101732,false,false,0,
?,?,?,x00100593,false,false,0,
?,?,?,x00100529,false,false,0,
?,?,?,x00101842-06-AIA,true,false,0,"[{""LocalId"":""x00101849"",""SubstituteItemRefId"":""189371b2-f333-440d-b6b9-d591c4fcadf2""}]"
?,?,?,x00100156,false,false,0,
?,?,?,x00101374,false,false,0,
?,?,?,x00101398,false,false,0,
?,?,?,x00101600,false,false,0,
?,?,?,x00101541,false,false,0,
?,?,?,x00101438,false,false,0,
?,?,?,x00100327,false,false,0,
?,?,?,x00100926,false,false,0,
?,?,?,x00100627,false,false,0,
?,?,?,x00100642,false,false,0,
?,?,?,x00100798,false,false,0,
?,?,?,x00101284,false,false,0,
?,?,?,x00101668,false,false,0,
?,?,?,x00101317,false,false,0,
?,?,?,x00101186,false,false,0,
?,?,?,x00100852,false,false,0,
?,?,?,x00101980,false,false,0,
?,?,?,x00101953,false,false,0,
?,?,?,x00100880,false,false,0,
?,?,?,x00101195,false,false,0,
?,?,?,x00100773,false,false,0,
?,?,?,x00101451,false,false,0,
?,?,?,x00101420,false,false,0,
?,?,?,x00101164,true,false,0,"[{""LocalId"":""x00101161"",""SubstituteItemRefId"":""268b6daf-1def-4509-9792-36ee788f25ee""}]"
?,?,?,x00101842-01-AIA,true,false,0,"[{""LocalId"":""x00101844"",""SubstituteItemRefId"":""755d5f32-60a4-40a0-8e74-b2999e9d0f9b""} {""LocalId"":""x00101843"",""SubstituteItemRefId"":""fdbbd624-c3d1-4daf-b3ca-d2a47a78122b""}]"
?,?,?,x00100183,false,false,0,
?,?,?,x00101685,false,false,0,
?,?,?,x00101293,false,false,0,
?,?,?,x00100755,false,false,0,
?,?,?,x00101363,false,false,0,
?,?,?,x00100503,true,false,0,"[{""LocalId"":""x00100501"",""SubstituteItemRefId"":""c3975332-acb2-46c9-a841-d4a8dc90ec67""}]"
?,?,?,x00101259,false,false,0,
?,?,?,x00101109,false,false,0,
?,?,?,x00100494,false,false,0,
?,?,?,x00101922,false,false,0,
?,?,?,x00101388,false,false,0,
?,?,?,x00101923-05-AIA,true,false,0,"[{""LocalId"":""x00101929"",""SubstituteItemRefId"":""bc8ace06-8026-4712-b6f1-c89595fdb7cc""}]"
?,?,?,x00101816,false,false,0,
?,?,?,x00100806,false,false,0,
?,?,?,x00101444,false,false,0,
?,?,?,x00101864,false,false,0,
?,?,?,x00101657,false,false,0,
?,?,?,x00100023,false,false,0,
?,?,?,x00101818,false,false,0,
?,?,?,x00101296,false,false,0,
?,?,?,x00100730,false,false,0,
?,?,?,x00100527,false,false,0,
?,?,?,x00100717,false,false,0,
?,?,?,x00100274,false,false,0,
?,?,?,x00100321,false,false,0,
?,?,?,x00101527,false,false,0,
?,?,?,x00101529,false,false,0,
?,?,?,x00101103,true,false,0,"[{""LocalId"":""x00101101"",""SubstituteItemRefId"":""cc23700e-039a-4af6-81c0-bfe4a14caa25""}]"
?,?,?,x00100129,false,false,0,
?,?,?,x00100506,false,false,0,
?,?,?,x00101932,false,false,0,
?,?,?,x00101636,false,false,0,
?,?,?,x00100308,false,false,0,
?,?,?,x00101597,false,false,0,
?,?,?,x00100598,false,false,0,
?,?,?,x00100678,false,false,0,
?,?,?,x00101763,false,false,0,
?,?,?,x00101316,false,false,0,
?,?,?,x00100518,true,false,0,"[{""LocalId"":""x00100517"",""SubstituteItemRefId"":""133ca827-9e3d-440b-9145-f5ad32be7001""}]"
?,?,?,x00100034,false,false,0,
?,?,?,x00101634,false,false,0,
?,?,?,x00101543,false,false,0,
?,?,?,x00100236,false,false,0,
?,?,?,x00100174,false,false,0,
?,?,?,x00101141,false,false,0,
?,?,?,x00101287,false,false,0,
?,?,?,x00101903,false,false,0,
?,?,?,x00101923-00-AIA,true,false,0,"[{""LocalId"":""x00101924"",""SubstituteItemRefId"":""c7989934-4f8c-42fd-b26e-96ca36a5e32e""}]"
?,?,?,x00100908,false,false,0,
?,?,?,x00101738,false,false,0,
?,?,?,x00100535,true,false,0,"[{""LocalId"":""x00100533"",""SubstituteItemRefId"":""b6ffe789-039e-4f5b-86f2-9b6d0d00d99e""}]"
?,?,?,x00100530,false,false,0,
?,?,?,x00100552,true,false,0,"[{""LocalId"":""x00100549"",""SubstituteItemRefId"":""08313115-7e0c-4b0e-bd85-63d7ab015efe""}]"
?,?,?,x00101888-01-AIA,true,false,0,"[{""LocalId"":""x00101890"",""SubstituteItemRefId"":""0f5c4a80-a46b-42b7-8656-41766261fd02""} {""LocalId"":""x00101889"",""SubstituteItemRefId"":""3b5f334d-50cb-4266-878c-352fe8ff6214""}]"
?,?,?,x00101523,false,false,0,
?,?,?,x00100548,false,false,0,
?,?,?,x00100376,false,false,0,
?,?,?,x00101577,false,false,0,
?,?,?,x00100638,true,false,0,"[{""LocalId"":""x00100544"",""SubstituteItemRefId"":""91ebaafa-dde6-43b2-b8d3-eb299c8d4c66""}]"
?,?,?,x00100699,false,false,0,
?,?,?,x00100960,false,false,0,
?,?,?,x00100217,false,false,0,
?,?,?,x00101788,false,false,0,
?,?,?,x00101078,false,false,0,
?,?,?,x00101967,false,false,0,
?,?,?,x00100139,false,false,0,
?,?,?,x00101758,false,false,0,
?,?,?,x00100782,true,false,0,"[{""LocalId"":""x00100781"",""SubstituteItemRefId"":""6673974b-a2a2-4810-a987-8a684cce73d5""}]"
?,?,?,x00101767,false,false,0,
?,?,?,x00101621,false,false,0,
?,?,?,x00101785-00-AIA,true,false,0,"[{""LocalId"":""x00101786"",""SubstituteItemRefId"":""ecf75d69-b69e-4cb9-ad7c-9a7afe730162""}]"
?,?,?,x00101130,false,false,0,
?,?,?,x00101873,false,false,0,
?,?,?,x00101166,false,false,0,
?,?,?,x00101500,false,false,0,
?,?,?,x00101910,false,false,0,
?,?,?,x00101246,false,false,0,
?,?,?,x00101601,false,false,0,
?,?,?,x00101401,false,false,0,
?,?,?,x00100143,false,false,0,
?,?,?,x00100445,false,false,0,
?,?,?,x00101278,false,false,0,
?,?,?,x00100514,false,false,0,
?,?,?,x00101503,false,false,0,
?,?,?,x00101786,false,false,0,
?,?,?,x00101239,false,false,0,
?,?,?,x00101831-03-AIA,true,false,0,"[{""LocalId"":""x00101835"",""SubstituteItemRefId"":""7ac0fd12-eecc-4f01-8faf-d24f1ff4b8d4""}]"
?,?,?,x00100582,true,false,0,"[{""LocalId"":""x00100581"",""SubstituteItemRefId"":""f0b9f471-e612-4bab-b478-914f8b56d23b""}]"
?,?,?,x00100706,false,false,0,
?,?,?,x00100733,false,false,0,
?,?,?,x00101382,false,false,0,
?,?,?,x00101443,false,false,0,
?,?,?,x00101923-09-AIA,true,false,0,"[{""LocalId"":""x00101933"",""SubstituteItemRefId"":""2088b64e-69a1-49cf-a37d-dc37c8c841b6""}]"
?,?,?,x00100824,true,false,0,"[{""LocalId"":""x00100719"",""SubstituteItemRefId"":""845706e3-5add-438b-8aef-c3c5e112314c""}]"
?,?,?,x00101603,false,false,0,
?,?,?,x00100542,false,false,0,
?,?,?,x00101004,true,false,0,"[{""LocalId"":""x00101001"",""SubstituteItemRefId"":""c3a3cd7a-45da-4f5c-87d1-89276cb33a23""}]"
?,?,?,x00101257,false,false,0,
?,?,?,x00101074,false,false,0,
?,?,?,x00100658,false,false,0,
?,?,?,x00101148,false,false,0,
?,?,?,x00101228,false,false,0,
?,?,?,x00101238,false,false,0,
?,?,?,x00101608,false,false,0,
?,?,?,x00100557,false,false,0,
?,?,?,x00100897,false,false,0,
?,?,?,x00101446,false,false,0,
?,?,?,x00100192,false,false,0,
?,?,?,x00101764,false,false,0,
?,?,?,x00100932,false,false,0,
?,?,?,x00100571,false,false,0,
?,?,?,x00100165,false,false,0,
?,?,?,x00100472,true,false,0,"[{""LocalId"":""x00100469"",""SubstituteItemRefId"":""4fabf02e-ed62-429d-8d1f-6451cc9d405f""}]"
?,?,?,x00100573,false,false,0,
?,?,?,x00101453,false,false,0,
?,?,?,x00101599,false,false,0,
?,?,?,x00100424,false,false,0,
?,?,?,x00100273,false,false,0,
?,?,?,x00100752,false,false,0,
?,?,?,x00101535,false,false,0,
?,?,?,x00101884,false,false,0,
?,?,?,x00100584,true,false,0,"[{""LocalId"":""x00100581"",""SubstituteItemRefId"":""f0b9f471-e612-4bab-b478-914f8b56d23b""}]"
?,?,?,x00101079,false,false,0,
?,?,?,x00100349,false,false,0,
?,?,?,x00100626,false,false,0,
?,?,?,x00101372,false,false,0,
?,?,?,x00100736,false,false,0,
?,?,?,x00100676,false,false,0,
?,?,?,x00100185,false,false,0,
