ACARA ID,Test Level,Test Domain,Participation Code,Family Name,Given Name,Birth Date,PSI,Test Item Local ID,Test Item Name,Testlet Score,Item Score,SubscoreList,Error
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100616,x00100616,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100617,x00100617,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100622,x00100622,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100623,x00100623,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100624,x00100624,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100625,x00100625,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100626,x00100626,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100627,x00100627,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100628,x00100628,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100538,x00100538,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100539,x00100539,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100540,x00100540,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100541,x00100541,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100542,x00100542,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100543,x00100543,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100544,x00100544,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100658,x00100658,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100659,x00100659,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100660,x00100660,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100661,x00100661,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100662,x00100662,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100663,x00100663,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100664,x00100664,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100665,x00100665,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100666,x00100666,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100667,x00100667,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100668,x00100668,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100669,x00100669,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100670,x00100670,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Numeracy,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100671,x00100671,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-01-AIA,x00101831-01-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101833,x00101833,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-02-AIA,x00101831-02-AIA,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-03-AIA,x00101831-03-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-04-AIA,x00101831-04-AIA,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-05-AIA,x00101831-05-AIA,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-06-AIA,x00101831-06-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-07-AIA,x00101831-07-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-08-AIA,x00101831-08-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101831-09-AIA,x00101831-09-AIA,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101866,x00101866,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101867,x00101867,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101868,x00101868,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101869,x00101869,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Spelling,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101870,x00101870,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101296,x00101296,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101297,x00101297,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101298,x00101298,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101299,x00101299,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101300,x00101300,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101301,x00101301,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101302,x00101302,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101231,x00101231,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101232,x00101232,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101233,x00101233,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101234,x00101234,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101235,x00101235,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101236,x00101236,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101237,x00101237,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101371,x00101371,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101372,x00101372,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101373,x00101373,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101374,x00101374,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101375,x00101375,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101376,x00101376,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101377,x00101377,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101378,x00101378,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101379,x00101379,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101380,x00101380,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101381,x00101381,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101382,x00101382,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101383,x00101383,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101384,x00101384,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101401,x00101401,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101402,x00101402,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101403,x00101403,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101404,x00101404,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101405,x00101405,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101406,x00101406,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101407,x00101407,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101408,x00101408,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101409,x00101409,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101410,x00101410,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101411,x00101411,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101412,x00101412,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101413,x00101413,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Reading,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101414,x00101414,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100169,x00100169,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100170,x00100170,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100171,x00100171,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100172,x00100172,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100173,x00100173,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100174,x00100174,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100175,x00100175,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100176,x00100176,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100177,x00100177,,1,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Grammar and Punctuation,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00100178,x00100178,,0,"{""Subscore"":[]}",Missing testlet score with status of P or R
21212,5,Writing,P,Wood:ruff,Genevie,2009-10-07,R100000000K,x00101970,x00101970,,0,"{""Subscore"":[{""SubscoreType"":""Text Structure"",""SubscoreValue"":""5""},{""SubscoreType"":""Ideas"",""SubscoreValue"":""3""},{""SubscoreType"":""Persuasive Devices"",""SubscoreValue"":""3""},{""SubscoreType"":""Character and Setting"",""SubscoreValue"":""6""},{""SubscoreType"":""Vocabulary"",""SubscoreValue"":""3""},{""SubscoreType"":""Cohesion"",""SubscoreValue"":""3""},{""SubscoreType"":""Paragraphing"",""SubscoreValue"":""5""},{""SubscoreType"":""Sentence Structure"",""SubscoreValue"":""2""},{""SubscoreType"":""Punctuation"",""SubscoreValue"":""5""},{""SubscoreType"":""Spelling"",""SubscoreValue"":""3""}]}",Missing testlet score with status of P or R
