LocalId,SectorId,DiocesanId,OtherId,TAAId,JurisdictionId,NationalId,PlatformId,PreviousLocalId,PreviousSectorId,PreviousDiocesanId,PreviousOtherId,PreviousTAAId,PreviousJurisdictionId,PreviousNationalId,PreviousPlatformId,FamilyName,GivenName,PreferredName,MiddleName,BirthDate,Sex,CountryOfBirth,EducationSupport,FFPOS,VisaCode,IndigenousStatus,LBOTE,StudentLOTE,YearLevel,TestLevel,FTE,HomeGroup,ClassCode,ASLSchoolId,SchoolLocalId,LocalCampusId,MainSchoolFlag,OtherSchoolId,ReportingSchoolId,HomeSchooledStudent,Sensitive,OfflineDelivery,Parent1SchoolEducation,Parent1NonSchoolEducation,Parent1Occupation,Parent1LOTE,Parent2SchoolEducation,Parent2NonSchoolEducation,Parent2Occupation,Parent2LOTE,AddressLine1,AddressLine2,Locality,Postcode,StateTerritory
rsayg728,42830,35390,65804,74707,85906,15925,6352,7499,88475,11059,91096,28141,32148,55181,5314,Mitchell,Dolores,Dolores,Ava,2005-07-28,2,1101,Y,1,101,3,Y,1201,5,5,0.87,5D,5F,40451,40451,01,01,mlzhr205,40451,N,Y,Y,1,6,4,1201,1,6,3,1201,480 San Ramon Valley Blvd,,BACK CREEK,2422,NSW
kbtgt250,79518,28496,68844,4906,4458,62103,7200,43541,58822,15840,64724,429,83769,86840,78920,Griffith,Gussie,Gussie,,2005-08-02,2,1101,N,2,101,4,N,1201,5,5,0.50,5B,5E,40451,40451,01,01,ofgcm542,40451,N,U,N,2,5,1,1201,2,7,4,5203,800 Del Monte Center,,BALCOLYN,2264,NSW
fvpzy424,32628,4491,89583,27571,27211,99991,6312,44257,92645,2035,50068,99742,20356,15331,60130,Choice,Polly,Polly,Erma,2005-06-17,2,1101,U,2,101,2,Y,1201,5,5,0.05,5F,5F,40451,40451,01,01,xrhcu501,40451,N,Y,N,3,7,2,1201,3,8,2,1201,4 Union Square South,,ASHFIELD,1800,NSW
dsjln955,82900,48449,70232,6682,66574,78,85017,60986,9275,21225,60803,21348,5740,94275,64865,Stoddard,Rogelio,Rogelio,L,2003-03-21,1,1101,Y,2,101,2,N,1201,7,7,0.49,7F,7D,40451,40451,01,01,biejj965,40451,Y,N,N,1,7,3,1201,1,5,4,1201,138 S. Easton Road,,ILUKA,2466,NSW
ijafb436,75769,69847,34467,9424,10050,81437,22929,76546,5415,28422,90530,1210,71780,66101,43021,Copper,Madeleine,Madeleine,Amelia,2003-09-26,2,1101,X,1,101,1,Y,1201,7,7,0.92,7C,7C,40451,40451,01,01,sorve199,40451,X,N,Y,4,7,1,1201,2,7,4,1201,3852 Lindell Blvd,,SYDNEY,1043,NSW
huiua808,12671,32598,68250,40584,1470,43200,61476,92771,36048,65256,41277,39604,80403,30182,41301,Martinez,Joan,Joan,E,2005-03-18,2,1101,N,1,101,2,X,1201,5,5,0.57,5C,5E,40451,40451,01,01,adrju275,40451,Y,N,Y,2,5,2,5203,2,8,4,1201,2862 University Avenue,,SYDNEY,1042,NSW
vmjeu827,9922,54708,12353,8176,96620,13506,21287,50549,88096,64619,24453,66043,31841,90140,20881,Barrett,Amado,Amado,O,2003-06-01,1,1101,N,2,101,1,N,1201,7,7,0.06,7C,7B,40451,40451,01,01,wapka708,40451,N,Y,N,1,5,2,1201,3,6,1,1201,6853 SW 18th St.,,HAYMARKET,1240,NSW
htutz841,30221,31016,27515,64404,61788,94617,84193,3145,41040,29454,41313,49002,90722,73926,54122,Berry,Christian,Christian,Glen,2003-01-03,1,1101,N,1,101,4,Y,1201,7,7,0.09,7F,7C,40451,40451,01,01,vmvid163,40451,N,N,N,1,7,4,5203,3,5,4,1201,211 10th Street,,BARTON,2600,NSW
vnfiw813,69682,57782,55202,99631,81898,75953,31520,64904,32506,97809,74894,46362,65876,2473,13811,Cain,Fannie,Fannie,E,2003-11-02,2,1101,N,1,101,4,Y,1201,7,7,0.80,7F,7E,40451,40451,01,01,hjryl511,40451,Y,N,U,2,6,1,1201,4,8,1,1201,50th St. and Baltimore St.,,SYDNEY,1006,NSW
psgga419,1190,87443,27575,32272,18130,53090,11374,14083,11443,99452,41804,30944,59437,63276,95873,Walker,Raquel,Raquel,S,2003-09-11,2,1101,N,1,101,1,Y,1201,7,7,0.74,7D,7D,40451,40451,01,01,aylct110,40451,Y,Y,Y,4,7,3,1201,3,7,1,1201,110 SE 8th St.,,ALPINE,2575,NSW
rimjq938,73598,62998,40880,62379,21692,51571,56163,81846,60059,86227,6579,44457,63236,25040,13502,Parker,Clyde,Clyde,Junior,2003-11-17,1,1101,Y,2,101,2,N,1201,7,7,0.89,7F,7B,40451,40451,01,01,pebyt708,40451,N,N,Y,3,6,3,1201,3,5,3,1201,2608 N. Downer Ave.,,HAYMARKET,1240,NSW
cqmqp220,74662,23074,99093,8669,35985,77628,38278,96565,43334,79513,49591,19791,97507,16063,48577,Fritz,Blake,Blake,H,2003-01-15,1,1101,N,2,101,3,Y,1201,7,7,0.29,7A,7B,40451,40451,01,01,evjep888,40451,N,U,Y,4,5,4,1201,3,8,3,7100,800 South Broadway,,QUEEN VICTORIA BUILDING,1230,NSW
yshmp603,64812,54663,11737,28563,96865,73246,12697,7392,92339,58435,9355,11578,66462,36948,47828,Smith,Jada,Jada,P,2003-01-24,2,1101,N,1,101,3,N,1201,7,7,0.20,7F,7A,40451,40451,01,01,dzzco138,40451,N,N,U,4,6,1,1201,3,7,1,7100,219 S. 52nd St.,,SYDNEY,1030,NSW
kkzui265,31580,75370,97517,20091,64780,35245,4671,72831,32552,17150,96461,10558,72883,84682,49894,Taylor,Herbert,Herbert,Vance,2003-08-13,1,1101,U,1,101,2,Y,1201,7,7,0.48,7F,7A,40451,40451,01,01,eecgl874,40451,Y,Y,N,2,7,4,1201,4,6,3,1201,811 S. Palm Avenue,Marie Selby Botanical Gardens,STRAWBERRY HILLS,1427,NSW
ggcqd878,4612,56712,60161,99493,20327,77614,19986,22057,55894,29899,8823,46310,83685,13273,12852,Bates,Sabrina,Sabrina,S,2003-10-22,2,1101,N,2,101,1,N,1201,7,7,0.88,7F,7F,40451,40451,01,01,pargn219,40451,Y,N,Y,3,6,1,1201,2,6,4,1201,1200 N 4th,,BANGALOW,2479,NSW
ebnnk071,5869,47452,49409,6863,61348,54077,13900,20648,57959,3121,13171,94558,17781,95964,11232,Bednar,Enrique,Enrique,J,2003-01-17,1,1101,N,2,101,4,N,1201,7,7,0.29,7C,7D,40451,40451,01,01,nxoyi916,40451,Y,Y,N,1,5,3,1201,4,5,3,1201,6125 Covington Highway,Suite 5,NORMANHURST,2076,NSW
tantc246,9700,55238,64783,65922,34,47870,27766,70313,21102,11049,46255,75613,77266,22351,62765,Manning,Donald,Donald,B,2005-08-26,1,1101,Y,1,101,1,Y,1201,5,5,0.83,5A,5E,40451,40451,01,01,kdeuw148,40451,Y,Y,Y,2,7,4,1201,4,7,2,2201,515 Bloomfield Ave,,ASHLEY,2400,NSW
rzrjh703,45068,61286,90760,66831,56418,72466,17971,89210,76936,93823,70137,72020,80000,15546,72700,Sapp,Clay,Clay,S,2003-02-17,1,1101,Y,2,101,3,N,1201,7,7,0.40,7F,7F,40451,40451,01,01,iiooi617,40451,N,N,U,4,5,3,9601,3,7,1,1201,21670 Stevens Creek Blvd.,,SYDNEY,1128,NSW
nqlww248,95473,7553,19880,92680,42544,6891,49033,8378,81772,8480,39416,52927,25849,39058,17747,Swallow,Miranda,Miranda,B,2005-05-27,2,1101,Y,2,101,3,Y,5203,5,5,0.61,5E,5B,40451,40451,01,01,pnqdr142,40451,Y,U,Y,4,8,3,1201,3,5,1,1201,462 Santa Clara Avenue,,ASHFIELD,1800,NSW
qrqsg198,16458,32152,36145,49839,28506,71746,77983,39180,89158,60509,47194,3139,73762,47841,50316,Winer,Emma,Emma,,2001-10-12,2,1101,Y,2,101,3,N,1201,9,9,0.84,9A,9B,40451,40451,01,01,dinjg185,40451,Y,N,N,1,7,1,1201,3,7,2,1201,4584 Washtenaw Ave.,,ARRAWARRA,2456,NSW
ubpsx079,78504,40470,35416,58462,80475,46239,46830,86130,55828,89955,41877,41750,91961,86129,43260,Funchess,Cristina,Cristina,,2001-11-14,2,1101,N,1,101,3,N,1201,9,9,0.03,9F,9D,40451,40451,01,01,phogo030,40451,N,N,N,1,5,4,1201,4,8,2,1201,19 5th St. NE,,ABBOTSBURY,2176,NSW
vmhjo315,42733,11979,80867,68687,39007,91466,33093,57253,84089,64061,25353,63328,18268,66318,75108,Diaz,Roberto,Roberto,,2001-08-24,1,1101,N,2,101,2,Y,1201,9,9,0.56,9D,9B,40451,40451,01,01,bejmb655,40451,N,Y,N,1,8,3,7100,2,8,4,1201,3711 S. Harvard Avenue,,HOMEBUSH BAY,2127,NSW
bemgl925,83825,25659,82535,56916,67866,34100,13673,85839,65427,63818,10624,52350,97630,81692,94271,Wing,Louie,Louie,J,2001-10-08,1,1101,N,2,101,4,N,1201,9,9,0.07,9E,9C,40451,40451,01,01,uvuuw707,40451,X,N,N,2,7,1,1201,3,8,4,2201,618 north thornton avenue,,KOORAGANG,2304,NSW
bdzta306,27490,2925,47648,1836,42164,54820,68021,35199,39708,90105,6013,80086,20502,58135,21648,Freeman,Armando,Armando,,2007-03-05,1,1101,N,2,101,3,Y,1201,3,3,0.86,3F,3C,43469,43469,01,01,hgwfy376,43469,Y,Y,Y,4,6,2,1201,1,6,2,1201,357 Main Street,,SYDNEY,1039,NSW
lhrxa689,51194,50470,94079,5869,37532,9188,33986,37009,97813,25374,60526,82625,17051,73337,54982,Crawford,Maude,Maude,Willie,2007-12-14,2,1101,Y,1,101,3,N,1201,3,3,0.61,3C,3F,43469,43469,01,01,bpbzk032,43469,U,N,Y,3,7,3,1201,1,7,2,1201,6118 Chamberburg Rd.,,CAMMERAY,2062,NSW
depjz807,77137,45082,15840,26522,95557,34896,91541,57823,7658,15276,33745,83195,10490,58596,97003,Shelley,Billie,Billie,Shellie,2003-04-11,2,1101,N,1,101,1,Y,1201,7,7,0.87,7C,7E,40451,40451,01,01,rhuwx119,40451,U,Y,N,3,8,2,1201,1,7,3,1201,191 East Main Street,Suite 1B,AUBURN,1835,NSW
ysbmi890,97611,1182,87629,47903,23894,45191,82706,14890,68689,55616,14037,6060,56905,82835,79455,Moloney,Tom,Tom,E,2003-05-07,1,1101,X,1,101,4,Y,1201,7,7,0.12,7E,7C,40451,40451,01,01,etfgn398,40451,Y,N,Y,2,6,4,1201,1,6,3,1201,306 N University Drive,,GEORGES HALL,2198,NSW
yaoor590,50796,54217,49673,43358,35933,62924,82870,3094,86242,29912,46364,9271,54243,39625,40484,White,Elsa,Elsa,,2003-05-17,2,1101,N,2,101,2,Y,1201,7,7,0.95,7E,7C,40451,40451,01,01,cneag023,40451,N,Y,N,3,6,2,1201,4,5,4,1201,5975 Roswell Rd.,Suite G-25,DOUBLE BAY,2028,NSW
foait640,98260,99453,37329,49818,56094,5146,35967,8662,35441,49510,37762,78556,66189,19314,74861,Smith,Miyoko,Miyoko,F,2003-02-01,2,1101,N,2,101,3,N,1201,7,7,0.94,7E,7A,40451,40451,01,01,mgpvx608,40451,N,Y,N,1,8,1,1201,2,6,4,1201,2218 Paradise Rd,,SYDNEY,1162,NSW
moyki947,93382,55778,5160,26567,78806,99419,64486,91385,21518,35418,26188,15826,37105,57355,236,Bolinger,Pierre,Pierre,K,2001-04-11,1,1101,Y,2,101,4,N,1201,9,9,0.45,9D,9F,40451,40451,01,01,ekzah877,40451,Y,N,N,3,7,4,1201,3,7,2,1201,1610 West Highway 89A,,STRAWBERRY HILLS,1425,NSW
hlnxf464,18423,70149,37431,48827,17574,90704,79611,82259,23988,40562,12404,83426,87379,24268,77544,Porter,Alecia,Alecia,H,2001-08-16,2,1101,Y,2,101,4,N,1201,9,9,0.87,9B,9D,40451,40451,01,01,cbfam701,40451,N,Y,Y,4,8,4,1201,2,5,4,1201,913 8th Ave.,,QUEEN VICTORIA BUILDING,1227,NSW
rgtmj821,49764,75786,50480,60152,44786,32779,48993,21852,62177,73304,34457,97370,49854,19592,42445,Pegues,Ian,Ian,Jeramy,2003-02-18,1,1101,N,1,101,2,N,1201,7,7,0.21,7E,7F,40451,40451,01,01,qpqpg526,40451,Y,Y,Y,1,7,2,1201,3,8,3,1201,1020 Westport Rd,,BELMONT,2280,NSW
tljqo790,34679,39109,76053,76146,60468,65398,85776,26218,61450,39761,39943,3402,73662,49915,9064,Weldy,Sabrina,Sabrina,G,2003-09-25,2,1101,N,2,101,3,U,1201,7,7,0.64,7B,7A,40451,40451,01,01,uhtbm082,40451,Y,N,Y,1,6,1,1201,1,5,3,1201,355 E. Grand Avenue,"Holmes Place Fitness Center, 2nd Floor",BAMARANG,2540,NSW
demyz430,10961,33892,75250,21900,69852,28787,85727,83203,77345,27438,38076,99660,43750,20570,60849,Davin,John,John,O,2007-07-03,1,1101,N,1,101,3,N,1201,3,3,0.15,3E,3D,43469,43469,01,01,gpozk147,43469,N,Y,Y,2,6,4,5203,4,8,3,1201,960 W. Belmont Ave.,,WERRIS CREEK,2341,NSW
ogqnz253,37883,96933,80927,4400,56311,15495,61089,57762,93887,21183,99145,86991,58184,63864,6559,Humphreys,Rick,Rick,,2003-01-07,1,1101,Y,2,101,2,N,9601,7,7,0.81,7D,7E,40451,40451,01,01,bugwi011,40451,Y,N,N,2,7,1,1201,4,5,4,1201,603 S Lake Ave,,CHIPPENDALE,2008,NSW
crmzb076,15206,68944,59461,57167,9496,22984,9276,56116,96154,40536,34224,43669,84643,17752,23019,Hayes,Tommy,Tommy,E,2001-02-13,1,1101,N,2,101,4,Y,9601,9,9,0.31,9D,9D,40451,40451,01,01,wnmpe983,40451,N,Y,Y,3,8,2,9601,2,5,4,1201,6424 Naples Blvd.,,SYDNEY,1042,NSW
cpewy970,82909,10691,35637,78842,66148,30908,6523,8831,18912,12603,63698,38169,34946,82250,68813,Rudder,Laurence,Laurence,,2001-06-20,1,1101,N,2,101,4,Y,9601,9,9,0.95,9A,9F,40451,40451,01,01,xvrae928,40451,N,Y,Y,1,8,3,5203,3,7,2,1201,4420 N. Stone Avenue,,EPPING,1710,NSW
erupe375,28868,82049,44897,57580,26429,61961,99310,60547,79992,50006,16439,69181,25426,92780,59916,Vogel,Caroline,Caroline,Camelia,2001-03-21,2,1101,N,2,101,1,N,1201,9,9,0.56,9B,9B,40451,40451,01,01,veond781,40451,U,N,Y,2,5,3,7100,3,8,4,1201,57 Mt Pleasant Street,,CAFFREYS FLAT,2424,NSW
